ticker,date,model,actual,prediction,fold
AAPL,2017-11-17,Naive,0.023155374684605157,0.00672943432887934,1
AAPL,2017-11-20,Naive,0.018178580876120565,0.00672943432887934,1
AAPL,2017-11-21,Naive,-0.02113945123082661,0.00672943432887934,1
AAPL,2017-11-22,Naive,-0.01777569703467663,0.00672943432887934,1
AAPL,2017-11-24,Naive,-0.022403817413410798,0.00672943432887934,1
AAPL,2017-11-27,Naive,-0.02464208634510945,0.00672943432887934,1
AAPL,2017-11-28,Naive,-0.019818673912487483,0.00672943432887934,1
AAPL,2017-11-29,Naive,-0.002773197703380581,0.00672943432887934,1
AAPL,2017-11-30,Naive,-0.014721659463053594,0.00672943432887934,1
AAPL,2017-12-01,Naive,-0.009821447242616466,0.00672943432887934,1
AAPL,2017-12-04,Naive,0.016902263866619416,0.00672943432887934,1
AAPL,2017-12-05,Naive,0.01214334508122028,0.00672943432887934,1
AAPL,2017-12-06,Naive,0.019289033797195154,0.00672943432887934,1
AAPL,2017-12-07,Naive,0.017127089037306753,0.00672943432887934,1
AAPL,2017-12-08,Naive,0.027159517576871517,0.00672943432887934,1
AAPL,2017-12-11,Naive,0.02171753479546501,0.00672943432887934,1
AAPL,2017-12-12,Naive,0.016540293552683494,0.00672943432887934,1
AAPL,2017-12-13,Naive,0.012074096758503794,0.00672943432887934,1
AAPL,2017-12-14,Naive,0.016200048026275615,0.00672943432887934,1
AAPL,2017-12-15,Naive,0.005977915333348571,0.00672943432887934,1
AAPL,2017-12-18,Naive,-0.03315911782696512,0.00672943432887934,1
AAPL,2017-12-19,Naive,-0.022573364487336933,0.00672943432887934,1
AAPL,2017-12-20,Naive,-0.01875566939547091,0.00672943432887934,1
AAPL,2017-12-21,Naive,-0.03302701948521913,0.00672943432887934,1
AAPL,2017-12-22,Naive,-0.015713513102371457,0.00672943432887934,1
AAPL,2017-12-26,Naive,0.00973158729275636,0.00672943432887934,1
AAPL,2017-12-27,Naive,0.014243599977865173,0.00672943432887934,1
AAPL,2017-12-28,Naive,0.02291351633583072,0.00672943432887934,1
AAPL,2017-12-29,Naive,0.030255302519727856,0.00672943432887934,1
AAPL,2018-01-02,Naive,0.012016584564953803,0.00672943432887934,1
AAPL,2018-01-03,Naive,0.011960828606375928,0.00672943432887934,1
AAPL,2018-01-04,Naive,0.013003905957597706,0.00672943432887934,1
AAPL,2018-01-05,Naive,0.01194258026671502,0.00672943432887934,1
AAPL,2018-01-08,Naive,0.010553424804342404,0.00672943432887934,1
AAPL,2018-01-09,Naive,0.027362298212314284,0.00672943432887934,1
AAPL,2018-01-10,Naive,0.028515514485431215,0.00672943432887934,1
AAPL,2018-01-11,Naive,0.018142532253877297,0.00672943432887934,1
AAPL,2018-01-12,Naive,-0.0005080059355900834,0.00672943432887934,1
AAPL,2018-01-16,Naive,0.004824194540743454,0.00672943432887934,1
AAPL,2018-01-17,Naive,-0.027247471104262178,0.00672943432887934,1
AAPL,2018-01-18,Naive,-0.045464290520553896,0.00672943432887934,1
AAPL,2018-01-19,Naive,-0.0389447420145711,0.00672943432887934,1
AAPL,2018-01-22,Naive,-0.051073532661830456,0.00672943432887934,1
AAPL,2018-01-23,Naive,-0.05687951463434138,0.00672943432887934,1
AAPL,2018-01-24,Naive,-0.03897352474439786,0.00672943432887934,1
AAPL,2018-01-25,Naive,-0.01946141321877093,0.00672943432887934,1
AAPL,2018-01-26,Naive,-0.0641944317337182,0.00672943432887934,1
AAPL,2018-01-29,Naive,-0.06828991597823564,0.00672943432887934,1
AAPL,2018-01-30,Naive,-0.023597357944210362,0.00672943432887934,1
AAPL,2018-01-31,Naive,-0.047124273933785155,0.00672943432887934,1
AAPL,2018-02-01,Naive,-0.07527637688069744,0.00672943432887934,1
AAPL,2018-02-02,Naive,-0.02150953553418178,0.00672943432887934,1
AAPL,2018-02-05,Naive,0.04398624633316617,0.00672943432887934,1
AAPL,2018-02-06,Naive,0.012145188440370935,0.00672943432887934,1
AAPL,2018-02-07,Naive,0.05335614958808921,0.00672943432887934,1
AAPL,2018-02-08,Naive,0.11953067642701143,0.00672943432887934,1
AAPL,2018-02-09,Naive,0.10242324262856961,0.00672943432887934,1
AAPL,2018-02-12,Naive,0.05617313430627435,0.00672943432887934,1
AAPL,2018-02-13,Naive,0.040951938641924146,0.00672943432887934,1
AAPL,2018-02-14,Naive,0.030650009374027842,0.00672943432887934,1
AAPL,2018-02-15,Naive,0.014509588272343166,0.00672943432887934,1
AAPL,2018-02-16,Naive,0.0379284099210877,0.00672943432887934,1
AAPL,2018-02-20,Naive,0.038056428765475214,0.00672943432887934,1
AAPL,2018-02-21,Naive,0.04121114935040793,0.00672943432887934,1
AAPL,2018-02-22,Naive,0.01449309802406118,0.00672943432887934,1
AAPL,2018-02-23,Naive,0.004045748312355935,0.00672943432887934,1
AAPL,2018-02-26,Naive,-0.012013262106198241,0.00672943432887934,1
AAPL,2018-02-27,Naive,-0.00964143945077911,0.00672943432887934,1
AAPL,2018-02-28,Naive,-0.017347979040214123,0.00672943432887934,1
AAPL,2018-03-01,Naive,0.011085675022341368,0.00672943432887934,1
AAPL,2018-03-02,Naive,0.02139458773436176,0.00672943432887934,1
AAPL,2018-03-05,Naive,0.02771186242652024,0.00672943432887934,1
AAPL,2018-03-06,Naive,0.018678947917475153,0.00672943432887934,1
AAPL,2018-03-07,Naive,0.019482503748619262,0.00672943432887934,1
AAPL,2018-03-08,Naive,0.009664184726853708,0.00672943432887934,1
AAPL,2018-03-09,Naive,-0.010890196662895701,0.00672943432887934,1
AAPL,2018-03-12,Naive,-0.03532914459732728,0.00672943432887934,1
AAPL,2018-03-13,Naive,-0.026282372789958708,0.00672943432887934,1
AAPL,2018-03-14,Naive,-0.040181618406444075,0.00672943432887934,1
AAPL,2018-03-15,Naive,-0.05485599817892106,0.00672943432887934,1
AAPL,2018-03-16,Naive,-0.07347458202478829,0.00672943432887934,1
AAPL,2018-03-19,Naive,-0.014432156458090484,0.00672943432887934,1
AAPL,2018-03-20,Naive,-0.039374551187464246,0.00672943432887934,1
AAPL,2018-03-21,Naive,-0.02796771945034282,0.00672943432887934,1
AAPL,2018-03-22,Naive,-0.006336582002927971,0.00672943432887934,1
AAPL,2018-03-23,Naive,0.010549048776874903,0.00672943432887934,1
AAPL,2018-03-26,Naive,-0.025351587807247666,0.00672943432887934,1
AAPL,2018-03-27,Naive,0.019425057942088264,0.00672943432887934,1
AAPL,2018-03-28,Naive,0.037962645404935325,0.00672943432887934,1
AAPL,2018-03-29,Naive,0.003576016528556991,0.00672943432887934,1
AAPL,2018-04-02,Naive,0.02021861592564056,0.00672943432887934,1
AAPL,2018-04-03,Naive,0.028861438298818598,0.00672943432887934,1
AAPL,2018-04-04,Naive,0.004836242557740178,0.00672943432887934,1
AAPL,2018-04-05,Naive,0.007754681807831121,0.00672943432887934,1
AAPL,2018-04-06,Naive,0.03771222029930188,0.00672943432887934,1
AAPL,2018-04-09,Naive,0.03393075774508825,0.00672943432887934,1
AAPL,2018-04-10,Naive,0.028801925311190857,0.00672943432887934,1
AAPL,2018-04-11,Naive,0.03131536100309984,0.00672943432887934,1
AAPL,2018-04-12,Naive,-0.007695009457976187,0.00672943432887934,1
AAPL,2018-04-13,Naive,-0.05156505332253292,0.00672943432887934,1
AAPL,2018-04-16,Naive,-0.060174815712597196,0.00672943432887934,1
AAPL,2018-04-17,Naive,-0.0858392592185625,0.00672943432887934,1
AAPL,2018-04-18,Naive,-0.0797905843256006,0.00672943432887934,1
AAPL,2018-04-19,Naive,-0.04965285756499205,0.00672943432887934,1
AAPL,2018-04-20,Naive,-0.02051654398195768,0.00672943432887934,1
AAPL,2018-04-23,Naive,0.00012108535001154053,0.00672943432887934,1
AAPL,2018-04-24,Naive,0.037805658694136435,0.00672943432887934,1
AAPL,2018-04-25,Naive,0.07894891435004592,0.00672943432887934,1
AAPL,2018-04-26,Naive,0.07715283083403102,0.00672943432887934,1
AAPL,2018-04-27,Naive,0.13251595887486212,0.00672943432887934,1
AAPL,2018-04-30,Naive,0.12041612094627285,0.00672943432887934,1
AAPL,2018-05-01,Naive,0.10023657540625841,0.00672943432887934,1
AAPL,2018-05-02,Naive,0.061108917987569455,0.00672943432887934,1
AAPL,2018-05-03,Naive,0.07433981770056697,0.00672943432887934,1
AAPL,2018-05-04,Naive,0.02984927894955325,0.00672943432887934,1
AAPL,2018-05-07,Naive,0.020066760938350026,0.00672943432887934,1
AAPL,2018-05-08,Naive,0.005959999013763317,0.00672943432887934,1
AAPL,2018-05-09,Naive,0.008249384656123793,0.00672943432887934,1
AAPL,2018-05-10,Naive,-0.012254871540408385,0.00672943432887934,1
AAPL,2018-05-11,Naive,-0.012089771433343888,0.00672943432887934,1
AAPL,2018-05-14,Naive,-0.0027642471637959742,0.00672943432887934,1
AAPL,2018-05-15,Naive,0.00386221126522468,0.00672943432887934,1
AAPL,2018-05-16,Naive,0.0009567753836530191,0.00672943432887934,1
AAPL,2018-05-17,Naive,0.00620363167272564,0.00672943432887934,1
AAPL,2018-05-18,Naive,0.012184146137390384,0.00672943432887934,1
AAPL,2018-05-21,Naive,0.001439327086518949,0.00672943432887934,1
AAPL,2018-05-22,Naive,0.0018165333364732472,0.00672943432887934,1
AAPL,2018-05-23,Naive,-0.00791082165061363,0.00672943432887934,1
AAPL,2018-05-24,Naive,0.011107802022165325,0.00672943432887934,1
AAPL,2018-05-25,Naive,0.01723397468836496,0.00672943432887934,1
AAPL,2018-05-29,Naive,0.02879190954430655,0.00672943432887934,1
AAPL,2018-05-30,Naive,0.03455975251237953,0.00672943432887934,1
AAPL,2018-05-31,Naive,0.03526549886183128,0.00672943432887934,1
AAPL,2018-06-01,Naive,0.0076744713755223515,0.00672943432887934,1
AAPL,2018-06-04,Naive,-0.003127498529127859,0.00672943432887934,1
AAPL,2018-06-05,Naive,-0.005328113801442602,0.00672943432887934,1
AAPL,2018-06-06,Naive,-0.016908845738672462,0.00672943432887934,1
AAPL,2018-06-07,Naive,-0.013749782536898403,0.00672943432887934,1
AAPL,2018-06-08,Naive,-0.014919032161019197,0.00672943432887934,1
AAPL,2018-06-11,Naive,-0.013021482323267164,0.00672943432887934,1
AAPL,2018-06-12,Naive,-0.03427333653126907,0.00672943432887934,1
AAPL,2018-06-13,Naive,-0.02202399970089597,0.00672943432887934,1
AAPL,2018-06-14,Naive,-0.027987241405286634,0.00672943432887934,1
AAPL,2018-06-15,Naive,-0.020758307064127957,0.00672943432887934,1
AAPL,2018-06-18,Naive,-0.03480946419332798,0.00672943432887934,1
AAPL,2018-06-19,Naive,-0.006785230617469606,0.00672943432887934,1
AAPL,2018-06-20,Naive,-0.012546906668707947,0.00672943432887934,1
AAPL,2018-06-21,Naive,0.00021555055254607325,0.00672943432887934,1
AAPL,2018-06-22,Naive,0.0010275342551582245,0.00672943432887934,1
AAPL,2018-06-25,Naive,0.027501855084086868,0.00672943432887934,1
AAPL,2018-06-26,Naive,-0.0027657048729843314,0.00672943432887934,1
AAPL,2018-06-27,Naive,0.006733284146738017,0.00672943432887934,1
AAPL,2018-06-28,Naive,0.013315567712226972,0.00672943432887934,1
AAPL,2018-06-29,Naive,0.029550021880313304,0.00672943432887934,1
AAPL,2018-07-02,Naive,0.016935907229482128,0.00672943432887934,1
AAPL,2018-07-03,Naive,0.021531322849226653,0.00672943432887934,1
AAPL,2018-07-05,Naive,0.030366629701519265,0.00672943432887934,1
AAPL,2018-07-06,Naive,0.017875072338305875,0.00672943432887934,1
AAPL,2018-07-09,Naive,0.0017318993602286614,0.00672943432887934,1
AAPL,2018-07-10,Naive,0.005778467095154616,0.00672943432887934,1
AAPL,2018-07-11,Naive,0.013413054227405796,0.00672943432887934,1
AAPL,2018-07-12,Naive,0.004449630137642879,0.00672943432887934,1
AAPL,2018-07-13,Naive,0.0005750650441758154,0.00672943432887934,1
AAPL,2018-07-16,Naive,0.003666273534358444,0.00672943432887934,1
AAPL,2018-07-17,Naive,0.008095801474189201,0.00672943432887934,1
AAPL,2018-07-18,Naive,0.023213935561356314,0.00672943432887934,1
AAPL,2018-07-19,Naive,0.01214283802092364,0.00672943432887934,1
AAPL,2018-07-20,Naive,-0.002402796646394312,0.00672943432887934,1
AAPL,2018-07-23,Naive,-0.008872237029815433,0.00672943432887934,1
AAPL,2018-07-24,Naive,-0.014041491078061408,0.00672943432887934,1
AAPL,2018-07-25,Naive,0.03428838256466027,0.00672943432887934,1
AAPL,2018-07-26,Naive,0.06786491680328077,0.00672943432887934,1
AAPL,2018-07-27,Naive,0.08906652882804456,0.00672943432887934,1
AAPL,2018-07-30,Naive,0.10088988413382971,0.00672943432887934,1
AAPL,2018-07-31,Naive,0.08839167530146863,0.00672943432887934,1
AAPL,2018-08-01,Naive,0.028536053682794993,0.00672943432887934,1
AAPL,2018-08-02,Naive,0.0071844609368865164,0.00672943432887934,1
AAPL,2018-08-03,Naive,0.001287836528123698,0.00672943432887934,1
AAPL,2018-08-06,Naive,0.0025471763189488517,0.00672943432887934,1
AAPL,2018-08-07,Naive,0.016298736227303046,0.00672943432887934,1
AAPL,2018-08-08,Naive,0.017984777888907955,0.00672943432887934,1
AAPL,2018-08-09,Naive,0.02483816451073495,0.00672943432887934,1
AAPL,2018-08-10,Naive,0.04842666633468218,0.00672943432887934,1
AAPL,2018-08-13,Naive,0.03155084571357358,0.00672943432887934,1
AAPL,2018-08-14,Naive,0.025220462817175715,0.00672943432887934,1
AAPL,2018-08-15,Naive,0.02287824164939689,0.00672943432887934,1
AAPL,2018-08-16,Naive,0.010172226364945747,0.00672943432887934,1
AAPL,2018-08-17,Naive,-0.006525935496894508,0.00672943432887934,1
AAPL,2018-08-20,Naive,0.011510215314217698,0.00672943432887934,1
AAPL,2018-08-21,Naive,0.021670420113458766,0.00672943432887934,1
AAPL,2018-08-22,Naive,0.036875411529115,0.00672943432887934,1
AAPL,2018-08-23,Naive,0.044271095604632826,0.00672943432887934,1
AAPL,2018-08-24,Naive,0.05306213585865183,0.00672943432887934,1
AAPL,2018-08-27,Naive,0.04781114415790655,0.00672943432887934,1
AAPL,2018-08-28,Naive,0.03263548753167789,0.00672943432887934,1
AAPL,2018-08-29,Naive,0.0005381349074013997,0.00672943432887934,1
AAPL,2018-08-30,Naive,-0.016575706405881352,0.00672943432887934,1
AAPL,2018-08-31,Naive,-0.04085581017099593,0.00672943432887934,1
AAPL,2018-09-04,Naive,-0.0197493589652028,0.00672943432887934,1
AAPL,2018-09-05,Naive,-0.02556544235652447,0.00672943432887934,1
AAPL,2018-09-06,Naive,0.014836385249933581,0.00672943432887934,1
AAPL,2018-09-07,Naive,0.011477909027381106,0.00672943432887934,1
AAPL,2018-09-10,Naive,-0.002060967236049649,0.00672943432887934,1
AAPL,2018-09-11,Naive,-0.02506131028171099,0.00672943432887934,1
AAPL,2018-09-12,Naive,-0.012213267851530318,0.00672943432887934,1
AAPL,2018-09-13,Naive,-0.028178862337147725,0.00672943432887934,1
AAPL,2018-09-14,Naive,-0.027608877553074174,0.00672943432887934,1
AAPL,2018-09-17,Naive,0.013355992046228504,0.00672943432887934,1
AAPL,2018-09-18,Naive,0.018099162828167703,0.00672943432887934,1
AAPL,2018-09-19,Naive,0.009387491158787675,0.00672943432887934,1
AAPL,2018-09-20,Naive,0.022360515471869125,0.00672943432887934,1
AAPL,2018-09-21,Naive,0.03712190212181654,0.00672943432887934,1
AAPL,2018-09-24,Naive,0.02930363978187378,0.007436938910542471,2
AAPL,2018-09-25,Naive,0.0319096509628245,0.007436938910542471,2
AAPL,2018-09-26,Naive,0.052853845694570856,0.007436938910542471,2
AAPL,2018-09-27,Naive,0.013514223586807983,0.007436938910542471,2
AAPL,2018-09-28,Naive,-0.006423301858705988,0.007436938910542471,2
AAPL,2018-10-01,Naive,-0.015356630052204556,0.007436938910542471,2
AAPL,2018-10-02,Naive,-0.010511055955248483,0.007436938910542471,2
AAPL,2018-10-03,Naive,-0.06769524122837234,0.007436938910542471,2
AAPL,2018-10-04,Naive,-0.0593885517089372,0.007436938910542471,2
AAPL,2018-10-05,Naive,-0.009719343438015837,0.007436938910542471,2
AAPL,2018-10-08,Naive,-0.02864574707731693,0.007436938910542471,2
AAPL,2018-10-09,Naive,-0.02080498754849569,0.007436938910542471,2
AAPL,2018-10-10,Naive,0.022324178010686868,0.007436938910542471,2
AAPL,2018-10-11,Naive,0.007320852581710335,0.007436938910542471,2
AAPL,2018-10-12,Naive,-0.012606462745100355,0.007436938910542471,2
AAPL,2018-10-15,Naive,0.015136362245114832,0.007436938910542471,2
AAPL,2018-10-16,Naive,0.002610957706846495,0.007436938910542471,2
AAPL,2018-10-17,Naive,-0.0275781332014986,0.007436938910542471,2
AAPL,2018-10-18,Naive,0.017498416404154282,0.007436938910542471,2
AAPL,2018-10-19,Naive,-0.01372474437338711,0.007436938910542471,2
AAPL,2018-10-22,Naive,-0.03811457285225939,0.007436938910542471,2
AAPL,2018-10-23,Naive,-0.042338308010454906,0.007436938910542471,2
AAPL,2018-10-24,Naive,0.0175274526864857,0.007436938910542471,2
AAPL,2018-10-25,Naive,0.011010168182598257,0.007436938910542471,2
AAPL,2018-10-26,Naive,-0.04077699909481991,0.007436938910542471,2
AAPL,2018-10-29,Naive,-0.05017919619857247,0.007436938910542471,2
AAPL,2018-10-30,Naive,-0.04467907475756927,0.007436938910542471,2
AAPL,2018-10-31,Naive,-0.040711072928719894,0.007436938910542471,2
AAPL,2018-11-01,Naive,-0.05851214610128186,0.007436938910542471,2
AAPL,2018-11-02,Naive,-0.011069030591850937,0.007436938910542471,2
AAPL,2018-11-05,Naive,-0.033446799839220165,0.007436938910542471,2
AAPL,2018-11-06,Naive,-0.05334088481504751,0.007436938910542471,2
AAPL,2018-11-07,Naive,-0.1071599288564149,0.007436938910542471,2
AAPL,2018-11-08,Naive,-0.08192251124376682,0.007436938910542471,2
AAPL,2018-11-09,Naive,-0.05350387555780667,0.007436938910542471,2
AAPL,2018-11-12,Naive,-0.04279714607239371,0.007436938910542471,2
AAPL,2018-11-13,Naive,-0.07933197946767301,0.007436938910542471,2
AAPL,2018-11-14,Naive,-0.05364008305914714,0.007436938910542471,2
AAPL,2018-11-15,Naive,-0.0998902739804568,0.007436938910542471,2
AAPL,2018-11-16,Naive,-0.09771111755965622,0.007436938910542471,2
AAPL,2018-11-19,Naive,-0.06252039469850823,0.007436938910542471,2
AAPL,2018-11-20,Naive,0.0223755645967203,0.007436938910542471,2
AAPL,2018-11-21,Naive,0.015669163107030926,0.007436938910542471,2
AAPL,2018-11-23,Naive,0.036508211216359054,0.007436938910542471,2
AAPL,2018-11-26,Naive,0.058412733518097504,0.007436938910542471,2
AAPL,2018-11-27,Naive,0.014061335635253691,0.007436938910542471,2
AAPL,2018-11-28,Naive,-0.034376128058413946,0.007436938910542471,2
AAPL,2018-11-29,Naive,-0.06159822384719771,0.007436938910542471,2
AAPL,2018-11-30,Naive,-0.05028560697970974,0.007436938910542471,2
AAPL,2018-12-03,Naive,-0.08759867071244554,0.007436938910542471,2
AAPL,2018-12-04,Naive,-0.04295677046876056,0.007436938910542471,2
AAPL,2018-12-06,Naive,-0.02157721052826922,0.007436938910542471,2
AAPL,2018-12-07,Naive,-0.017865033899727933,0.007436938910542471,2
AAPL,2018-12-10,Naive,-0.03337236034008528,0.007436938910542471,2
AAPL,2018-12-11,Naive,-0.015181261732506113,0.007436938910542471,2
AAPL,2018-12-12,Naive,-0.048551006462397295,0.007436938910542471,2
AAPL,2018-12-13,Naive,-0.08259736240267901,0.007436938910542471,2
AAPL,2018-12-14,Naive,-0.08913439779736287,0.007436938910542471,2
AAPL,2018-12-17,Naive,-0.10436745280588144,0.007436938910542471,2
AAPL,2018-12-18,Naive,-0.053591736939699985,0.007436938910542471,2
AAPL,2018-12-19,Naive,-0.029461313641716336,0.007436938910542471,2
AAPL,2018-12-20,Naive,-0.0038259304260995775,0.007436938910542471,2
AAPL,2018-12-21,Naive,0.04650720120456353,0.007436938910542471,2
AAPL,2018-12-24,Naive,0.07552942666933493,0.007436938910542471,2
AAPL,2018-12-26,Naive,-0.0953108017236366,0.007436938910542471,2
AAPL,2018-12-27,Naive,-0.05052831000259994,0.007436938910542471,2
AAPL,2018-12-28,Naive,-0.05312664605177264,0.007436938910542471,2
AAPL,2018-12-31,Naive,-0.04431349838141185,0.007436938910542471,2
AAPL,2019-01-02,Naive,-0.029192069504937135,0.007436938910542471,2
AAPL,2019-01-03,Naive,0.08165153614096177,0.007436938910542471,2
AAPL,2019-01-04,Naive,0.027181714056486506,0.007436938910542471,2
AAPL,2019-01-07,Naive,0.013993194851757318,0.007436938910542471,2
AAPL,2019-01-08,Naive,0.015389684860243502,0.007436938910542471,2
AAPL,2019-01-09,Naive,0.010631887454437772,0.007436938910542471,2
AAPL,2019-01-10,Naive,0.01339351993145721,0.007436938910542471,2
AAPL,2019-01-11,Naive,0.029746025644371565,0.007436938910542471,2
AAPL,2019-01-14,Naive,0.022000326121471625,0.007436938910542471,2
AAPL,2019-01-15,Naive,0.005553135922841346,0.007436938910542471,2
AAPL,2019-01-16,Naive,-0.01445703150517863,0.007436938910542471,2
AAPL,2019-01-17,Naive,0.012190780689839809,0.007436938910542471,2
AAPL,2019-01-18,Naive,-0.0033155805298095142,0.007436938910542471,2
AAPL,2019-01-22,Naive,0.009001381372050865,0.007436938910542471,2
AAPL,2019-01-23,Naive,0.07360908250844966,0.007436938910542471,2
AAPL,2019-01-24,Naive,0.08998016643502393,0.007436938910542471,2
AAPL,2019-01-25,Naive,0.055527165556804814,0.007436938910542471,2
AAPL,2019-01-28,Naive,0.0956491023392827,0.007436938910542471,2
AAPL,2019-01-29,Naive,0.12606691652152602,0.007436938910542471,2
AAPL,2019-01-30,Naive,0.0544027053631968,0.007436938910542471,2
AAPL,2019-01-31,Naive,0.027037222914509274,0.007436938910542471,2
AAPL,2019-02-01,Naive,0.02774956596760858,0.007436938910542471,2
AAPL,2019-02-04,Naive,-0.006384552738805449,0.007436938910542471,2
AAPL,2019-02-05,Naive,-0.0146807184626786,0.007436938910542471,2
AAPL,2019-02-06,Naive,-0.019112470829264816,0.007436938910542471,2
AAPL,2019-02-07,Naive,0.0034659739802020972,0.007436938910542471,2
AAPL,2019-02-08,Naive,5.876563765361276e-05,0.007436938910542471,2
AAPL,2019-02-11,Naive,0.008853065776533997,0.007436938910542471,2
AAPL,2019-02-12,Naive,0.00667090153463179,0.007436938910542471,2
AAPL,2019-02-13,Naive,0.005171305070750698,0.007436938910542471,2
AAPL,2019-02-14,Naive,0.012704826644609923,0.007436938910542471,2
AAPL,2019-02-15,Naive,0.022356613688561566,0.007436938910542471,2
AAPL,2019-02-19,Naive,0.019891322749199913,0.007436938910542471,2
AAPL,2019-02-20,Naive,0.016508619649864054,0.007436938910542471,2
AAPL,2019-02-21,Naive,0.012217925475141334,0.007436938910542471,2
AAPL,2019-02-22,Naive,0.011562968783087602,0.007436938910542471,2
AAPL,2019-02-25,Naive,0.009297877969765889,0.007436938910542471,2
AAPL,2019-02-26,Naive,0.006883749503796777,0.007436938910542471,2
AAPL,2019-02-27,Naive,-0.0020013159463245778,0.007436938910542471,2
AAPL,2019-02-28,Naive,-0.003754323565669959,0.007436938910542471,2
AAPL,2019-03-01,Naive,-0.011773558449250654,0.007436938910542471,2
AAPL,2019-03-04,Naive,0.017344081535251687,0.007436938910542471,2
AAPL,2019-03-05,Naive,0.03065007773153705,0.007436938910542471,2
AAPL,2019-03-06,Naive,0.04119885673647672,0.007436938910542471,2
AAPL,2019-03-07,Naive,0.06510173833072797,0.007436938910542471,2
AAPL,2019-03-08,Naive,0.07639812648757194,0.007436938910542471,2
AAPL,2019-03-11,Naive,0.05097823316346828,0.007436938910542471,2
AAPL,2019-03-12,Naive,0.03106497909578465,0.007436938910542471,2
AAPL,2019-03-13,Naive,0.03549582504240911,0.007436938910542471,2
AAPL,2019-03-14,Naive,0.06182972694518818,0.007436938910542471,2
AAPL,2019-03-15,Naive,0.02648841742966246,0.007436938910542471,2
AAPL,2019-03-18,Naive,0.0038293844581496206,0.007436938910542471,2
AAPL,2019-03-19,Naive,0.0013937167897046798,0.007436938910542471,2
AAPL,2019-03-20,Naive,0.001647583099142258,0.007436938910542471,2
AAPL,2019-03-21,Naive,-0.03265132307854046,0.007436938910542471,2
AAPL,2019-03-22,Naive,-0.00575789274963423,0.007436938910542471,2
AAPL,2019-03-25,Naive,0.01324585449976956,0.007436938910542471,2
AAPL,2019-03-26,Naive,0.038706842259034646,0.007436938910542471,2
AAPL,2019-03-27,Naive,0.03650465330398611,0.007436938910542471,2
AAPL,2019-03-28,Naive,0.0369332704488754,0.007436938910542471,2
AAPL,2019-03-29,Naive,0.03711512581465781,0.007436938910542471,2
AAPL,2019-04-01,Naive,0.046329232621238337,0.007436938910542471,2
AAPL,2019-04-02,Naive,0.028244380024003757,0.007436938910542471,2
AAPL,2019-04-03,Naive,0.026977034120734933,0.007436938910542471,2
AAPL,2019-04-04,Naive,0.016658583897141588,0.007436938910542471,2
AAPL,2019-04-05,Naive,0.009492494373922078,0.007436938910542471,2
AAPL,2019-04-08,Naive,-0.00434785742025634,0.007436938910542471,2
