,date,return_1d_0.1,return_1d_0.5,return_1d_0.9
42,2048,-0.017046744543379767,0.0028682351390236184,0.017082070668929205
43,2049,-0.0176775215291113,-0.0011504026780469827,0.01739626060102081
44,2050,-0.015888139433311823,0.002389986958385086,0.018029307887573218
45,2051,-0.015927578155729035,-0.0025070736120740857,0.016946973653512148
46,2052,-0.01527765557809627,0.001498442567656695,0.01751670447509653
47,2053,-0.015440123621433308,6.22511877429294e-05,0.013878959660902638
48,2054,-0.01719825876120912,0.0009026713690576655,0.016572501339662874
49,2055,-0.014849809068624742,0.0005313568577997032,0.01794952329176984
50,2056,-0.015864730827339298,0.0007350568927658025,0.01771513615514102
51,2057,-0.015124643591992483,0.004706905895823003,0.017873148494264645
52,2058,-0.017030410928280677,-0.0009735760044622371,0.018065979768502247
53,2059,-0.017364119603159547,0.0037776085044333406,0.01817326327409941
54,2060,-0.01759465815003737,0.0006068247583817617,0.018181773856954818
55,2061,-0.015412261152801894,0.00393438097098126,0.018216296912973544
56,2062,-0.01703458679038997,0.00257319472052003,0.017049824403824975
57,2063,-0.01750189103448132,-0.0008032551475257016,0.017451537236993907
58,2064,-0.016729340238460306,-0.001492628033258806,0.016578632999176186
59,2065,-0.017661748273832375,0.002663834108418095,0.01850554128025456
60,2066,-0.01530207965510026,0.0025657711776329683,0.01857464961673321
61,2067,-0.016505476070992675,0.004491114485548098,0.018520019462491714
62,2068,-0.016866005700743487,0.00018578911196925552,0.017241327159929203
63,2069,-0.018260261326002267,0.000502068614695544,0.01799019724243732
64,2070,-0.018208566411802907,0.0015040648596399326,0.01815741420091775
65,2071,-0.022222115345937245,0.0072938245508911825,0.021745814862292077
66,2072,-0.022679153771760507,0.003526824546065322,0.021435931745792836
67,2073,-0.022535467439483207,-0.0009191591758137474,0.02005727947811112
68,2074,-0.023196155747999436,0.0006667233903794794,0.021873775114348654
69,2075,-0.022051038483196974,0.003640324778694689,0.021700921620702914
70,2076,-0.027613147133248105,0.000755559214320359,0.02346463964488459
71,2077,-0.024239082776993312,-7.756579853144521e-05,0.024659668825032986
72,2078,-0.026455947730026654,-0.001141687564384122,0.02306888410571962
73,2079,-0.026606067722787032,0.006709687722812125,0.023067695001479396
74,2080,-0.02776399112120339,-0.001677158164630226,0.024425763993021803
75,2081,-0.033323280193715735,-0.0036361323280051333,0.027358530466083268
76,2082,-0.032883491106087716,0.0022692787823928046,0.024626422844105177
77,2083,-0.027019303137730016,0.0017507609673065657,0.024490636570345663
78,2084,-0.033058654319100524,0.0015083325710794609,0.02776213163351243
79,2085,-0.03148248300020708,0.001525627042985115,0.02759206317236382
80,2086,-0.02483853041706787,0.0016857605321087701,0.020902281137448787
81,2087,-0.023692273849858753,0.006573458920336563,0.021001190677506665
82,2088,-0.0258153912795987,0.002058407301289933,0.017996129068770787
83,2089,-0.025491699541354343,0.004216774855124493,0.019769230612162327
84,2090,-0.025181179915425202,0.004196420995204226,0.0212765755641601
85,2091,-0.02622896843985791,0.0009499256518518378,0.019065859142768676
86,2092,-0.022529896729673926,0.004360879267156867,0.02140291771273961
87,2093,-0.02465994634063898,0.002170646179663555,0.02203434649178113
88,2094,-0.02471489748180889,0.0017535517751212535,0.01976139967117769
89,2095,-0.02404794516338166,0.00046522041082609875,0.021004587747199165
90,2096,-0.024952999322147333,0.006029713043466629,0.02173479668018944
91,2097,-0.025979141373953903,0.0032181452510538916,0.02188910657561481
92,2098,-0.025420829117603412,0.0008986830873999407,0.022087197831653218
93,2099,-0.024113411299445626,0.00020172527768316632,0.021041992441330988
94,2100,-0.023760051275964072,-0.0023923481072083918,0.020934179330202037
95,2101,-0.017223082984161097,0.003073878803530697,0.01828503045642319
96,2102,-0.01809732774546322,0.003286336033544032,0.018556811797321285
97,2103,-0.01941392463437758,0.0017495883846740524,0.01886016966030033
98,2104,-0.01933673552715527,-0.00027354651898580415,0.018966250946695955
99,2105,-0.019260506010103866,0.0012397544465734918,0.017825950647025714
100,2106,-0.018314934597845375,0.002902499398793823,0.01777670359813666
101,2107,-0.020391178042464066,-0.0011531682480802946,0.01832510993453452
102,2108,-0.019774005864465472,0.003560884591127596,0.019207806523223323
103,2109,-0.020290808629694145,0.0027981669814914267,0.019039165488193996
104,2110,-0.020200806579358098,-0.0028172703454665046,0.019897952264241885
105,2111,-0.02226599752173584,0.0022949548322065074,0.020194647851434096
106,2112,-0.024197357363169792,0.002576247108345121,0.02191895330674553
107,2113,-0.0242500906510912,0.006342689354731574,0.022387106168421156
108,2114,-0.023972907582518237,0.0031838594778103657,0.022412438273141096
109,2115,-0.024067760075639565,-0.0022172158065577687,0.021923465154368844
110,2116,-0.032571470903480816,0.0035215191873796776,0.03003323381826397
111,2117,-0.033258470084557,0.0016176346270631477,0.029802241896107372
112,2118,-0.03576558603662045,0.0001826124931532561,0.030398959666752934
113,2119,-0.03580370200875207,0.003314222284278311,0.030368835590811098
114,2120,-0.0356825172037491,0.00024509762126869534,0.027800629874549218
115,2121,-0.037125023217622004,-0.004185608699541762,0.02633438762058658
116,2122,-0.03626935053891223,0.002856686180833009,0.026759907949291117
117,2123,-0.03262382367868762,0.0011731821544170924,0.028514366010285203
118,2124,-0.03496017193313494,-0.0018829996129262653,0.027868718164979853
119,2125,-0.03530137002509719,-0.004981802838075965,0.026989511130585567
120,2126,-0.027931405024609765,0.0037986541294582855,0.02043898448360589
121,2127,-0.026328370710268466,0.0006220590672211662,0.021775169113066505
122,2128,-0.027198840335328375,0.005439533785252219,0.02299723186810469
123,2129,-0.02552436624186469,0.002108263353143972,0.023263796370988424
124,2130,-0.02287927887295806,0.006308626484309527,0.021765872797412617
125,2131,-0.026718825523124573,0.0014126553656461731,0.018426635975120318
126,2132,-0.02643229664800499,-0.00035684556403944205,0.022323909631270386
127,2133,-0.023407636636889967,0.003981060991241555,0.022726412337298434
128,2134,-0.022621003277638878,0.0005643906235220719,0.02290892181303227
129,2135,-0.02521853285984478,0.0020342826912007794,0.022884998638252316
130,2136,-0.05692682436321937,-0.01335521942725039,0.043590309343278545
131,2137,-0.056351015541938054,-0.013021327959820975,0.044970628275990285
132,2138,-0.056144529653731214,-0.0021828342203423917,0.04714865095356513
133,2139,-0.050542697582011825,0.0015816283238482107,0.04071268560697882
134,2140,-0.055720166099378084,0.004246983661225239,0.0469419909875727
135,2141,-0.05862157970134744,-0.00047326476550992524,0.05332190642193652
136,2142,-0.05753972394742247,-0.0008002549422611088,0.05388992252167368
137,2143,-0.05649865188487268,0.0022116189574067214,0.05099222621990675
138,2144,-0.05555357719400124,-0.006474667881808446,0.04294800900137229
139,2145,-0.058845801849388445,-0.007968278419623862,0.04958200411742894
140,2146,-0.04825991655813524,-0.005729461490941261,0.0501850850431987
141,2147,-0.051977989156128085,-0.016358155459677563,0.043431301644142245
142,2148,-0.04880964497165616,-0.0063197395301585685,0.048893279928277175
143,2149,-0.0497311048782758,-0.00798628464694822,0.04780369447584473
144,2150,-0.04614516340617159,0.0005286731005762705,0.04669775345773262
145,2151,-0.02896861231489345,0.013589552032688083,0.042715035616085084
146,2152,-0.032244543416872,-0.0032702971943381273,0.03893102663496699
147,2153,-0.03209495954956896,0.001906921175546872,0.03895007880465547
148,2154,-0.031428079986540555,-0.0011805269132854302,0.03594332266286697
149,2155,-0.030327479443549542,-0.0038517116866468933,0.03120405552037639
150,2156,-0.029112319257058792,0.004576036549483044,0.02993742912547259
151,2157,-0.02739853011084615,0.002376256125315191,0.029457171735067397
152,2158,-0.025925459406942863,0.002077822947768022,0.031702361621814036
153,2159,-0.023976748339895285,0.006110507723972941,0.030422186600933456
154,2160,-0.024444721920608467,-0.006964542708719779,0.029189314432871954
155,2161,-0.019176770202438256,0.0028373638411155256,0.021766522263138924
156,2162,-0.0189271816919727,0.0005980428416465396,0.019191074074075568
157,2163,-0.019748043428116587,-0.001978589873750594,0.020947581493703273
158,2164,-0.019386559656627025,0.004470442289131612,0.022095187789590406
159,2165,-0.018175122813686054,0.0008248196530581881,0.021422494359229032
160,2166,-0.026227146555608462,0.002323546065424613,0.025184683574753775
161,2167,-0.024350873121605957,0.0035014014918851744,0.024318814610409453
162,2168,-0.025411384753567776,0.002532654814056775,0.024988990763806108
163,2169,-0.025165096491914455,-0.0005987885808722829,0.024065977788937515
164,2170,-0.024788845111079736,0.0007743640643933969,0.024539932917637928
165,2171,-0.029278970938377766,0.0041728122999826235,0.026313489859450378
166,2172,-0.03141919219693512,-0.00021722594659240172,0.025630804247841654
167,2173,-0.03129370041245732,0.003864975723059174,0.027439011959802962
168,2174,-0.031102419378025038,-0.009234881104789445,0.018407161271578782
169,2175,-0.0308151084406651,0.000794869455194481,0.027286526169323897
170,2176,-0.026728400612614212,-0.0019505465114636447,0.023287025446530767
171,2177,-0.026581257273407082,-0.0011836033499574433,0.023618902342229967
172,2178,-0.0259077425493257,0.0024311021685519576,0.02391192959069903
173,2179,-0.026355839162290645,0.002265850196150033,0.02271427660541076
174,2180,-0.02615987629026505,-0.004313452732185414,0.01984682045524928
175,2181,-0.02291599858389629,0.0023282572921702305,0.020888238595164504
176,2182,-0.022871263371422687,0.001050014374432895,0.022456249710186563
177,2183,-0.024683369525184035,0.006367809487957617,0.022696889246714334
178,2184,-0.024724233958800454,0.003363031932367753,0.022042123203886484
179,2185,-0.02055911469180789,0.005602034564758068,0.022686821883244782
180,2186,-0.021959291432296198,0.004584114189455668,0.019668019518348866
181,2187,-0.021766581558270538,-0.00015267351985416696,0.019469594801022127
182,2188,-0.02168559324929357,0.0008027337560987675,0.018144805995973096
183,2189,-0.020504700949728408,-0.0007182499585900106,0.02019768645063744
184,2190,-0.020964301888181384,0.0021516345123046296,0.019710440371716844
185,2191,-0.01799642095105888,0.004655011049046885,0.017609553230395432
186,2192,-0.017902318510294498,0.001953038556289388,0.0182049439333359
187,2193,-0.018307530741585164,-0.0006308055707353959,0.017060996384676102
188,2194,-0.016735869501091148,0.001381049947164966,0.018144381684893105
189,2195,-0.014876863106367698,0.007002957768222535,0.01888279821109723
190,2196,-0.01814972569337488,0.0037493651963224775,0.018750762261503226
191,2197,-0.015733230123435013,0.0038451312180411753,0.01897617369509431
192,2198,-0.017114568412990534,0.0035641671421112547,0.017491382313291465
193,2199,-0.018376979318438773,0.004113519275894414,0.01931690400690935
194,2200,-0.019045259709243423,-0.002246155780521941,0.019300714648122275
195,2201,-0.016645537407588996,0.0026145170855156902,0.01893740286405764
196,2202,-0.01787036783195902,0.0021424065374417685,0.01812831277241222
197,2203,-0.019429246316288184,0.0023096371104575865,0.019398337858625412
198,2204,-0.018922736455464592,0.00369151673303439,0.0195047027409228
199,2205,-0.019014227478198406,0.0005604614559720684,0.01718576631514544
200,2206,-0.017069016728627966,0.00026887092836342866,0.017451029367974887
201,2207,-0.0166659959576447,0.003527611613359803,0.018172400608591883
202,2208,-0.014446189730846425,-0.0020998706760000686,0.018460771977656575
203,2209,-0.01811267004641712,7.1347543776796845e-06,0.015696301987935403
204,2210,-0.01703031155381322,0.00257866778754206,0.017618582159008564
205,2211,-0.01764367318456795,0.0005294006397154992,0.017961893153258524
206,2212,-0.017537946744670123,0.0019712484683681313,0.018643811549627444
207,2213,-0.017484292041233557,0.001177774813973567,0.018883172885515585
208,2214,-0.01711600092644218,-0.001346036307829417,0.019012895487628842
209,2215,-0.018790174156125782,0.0010286261052070463,0.019026595626797545
210,2216,-0.022601181609910537,0.003112457885093522,0.020803804317956642
211,2217,-0.02353433658768749,-0.002179480121109009,0.02086624334617195
212,2218,-0.022279582274075175,0.0013878261577311736,0.020689840926553005
213,2219,-0.023451696788655434,-0.0016051277586192417,0.020684418138374155
214,2220,-0.02224752779185136,-5.7218449722811e-05,0.020143552865128686
215,2221,-0.02060173073946063,0.005207875176038576,0.021050818285750977
216,2222,-0.021594017598061115,0.0005793422685575794,0.021179367021517386
217,2223,-0.020746889223893207,0.003502604204732999,0.020337458879850247
218,2224,-0.02205323137688331,0.0038302212182532375,0.021284247919491718
219,2225,-0.020062387142583033,0.003355848850898592,0.02113832513362402
220,2226,-0.023188573496843914,-0.002083184087056618,0.02062094825664947
221,2227,-0.022743161663220074,0.003290488544284902,0.021177588148432396
222,2228,-0.02128303523208542,-0.002775150349900061,0.021046513167653595
223,2229,-0.02534197993873527,0.0006978940240093109,0.023810998188823315
224,2230,-0.022281046206773743,0.0017273945891533391,0.022623341191488996
225,2231,-0.02376524895677538,0.004321428703858205,0.024819948788744158
226,2232,-0.02139999476865517,7.749063040796123e-05,0.024684647479759757
227,2233,-0.026302322288632413,0.00507077379520616,0.02514160250922951
228,2234,-0.020017651730974095,0.0036591707500681137,0.023470702557859106
229,2235,-0.024679785538065394,0.0020147683537535014,0.02482442942194685
230,2236,-0.024481647200324,-0.0006135515045518676,0.024693447974882335
231,2237,-0.02523992131920855,0.0025194651431882428,0.024127496363507053
232,2238,-0.02484013807914542,0.003024112106277686,0.020299686199609274
233,2239,-0.025746096212262048,-0.006382339289045474,0.024947112308682802
234,2240,-0.025707169790813122,0.0008295388489066482,0.02467342372125874
235,2241,-0.024356889366710956,0.0002191403174173662,0.025030396713472385
236,2242,-0.02188815589285556,0.005128526838616746,0.025124045504034416
237,2243,-0.02537757517877572,0.0036275884226135004,0.02448599519668755
238,2244,-0.02439364615208388,0.0011491342116800684,0.02514367456266782
239,2245,-0.02543945816943197,-0.0011726845808915757,0.023909141631436193
240,2246,-0.021101552303104655,0.002528926782021785,0.01938182787335926
241,2247,-0.022538656613315448,-0.00152888603167024,0.01774237667771779
242,2248,-0.02304765410770529,-0.0019194199563184707,0.02080221966888001
243,2249,-0.023178873864900217,-0.00426604615034828,0.022932510242410442
244,2250,-0.020737039845097945,0.0036568313024102424,0.023201158488319197
245,2251,-0.02380466412520274,0.0008122403440500275,0.02326819895734055
246,2252,-0.019836465515410014,0.0076888915287648095,0.02507488597429356
247,2253,-0.025445051440216908,0.00010969687502860852,0.024457379052524257
248,2254,-0.025140696388486403,-0.005556900957971299,0.024126151946722487
249,2255,-0.025613768083709507,-8.560391580444808e-05,0.024833636808336113
250,2256,-0.024590943692996976,-0.0037133457467358466,0.024836592093412158
251,2257,-0.025588939700953092,6.817084885521208e-05,0.02430630228173142
252,2258,-0.025464943296987962,0.003358968975135945,0.025577095557274887
253,2259,-0.026276117729878888,0.0005025832156238805,0.023403525764987155
254,2260,-0.025567438733003413,-0.0006533623263432241,0.023629340701191444
255,2261,-0.022483983091054677,0.001024725375635469,0.02183416106221834
256,2262,-0.020356547545075085,0.0015291929095219985,0.023999638477095398
257,2263,-0.0237678582159408,0.002358306778423587,0.02412273993014349
258,2264,-0.023967541944663627,0.0026349921985358363,0.024110321454734147
259,2265,-0.022942411508985492,0.005363668129218468,0.02396904714644663
260,2266,-0.02575884890646684,-0.002548061367843646,0.02522949636675775
261,2267,-0.025293566532664416,-0.006406980976764903,0.025418350442529353
262,2268,-0.026342805988039515,0.000796478707206918,0.023824027817147424
263,2269,-0.025291409622449742,-0.001433346104712722,0.02299806485676015
264,2270,-0.026468903763664387,0.00022694937864995224,0.024767448284435008
265,2271,-0.020261697033853217,-0.0035662533356974314,0.022808551860778587
266,2272,-0.021678721820390517,-9.311521843679432e-05,0.02305122672036032
267,2273,-0.022962105882228214,0.002669222519774154,0.023215677257174716
268,2274,-0.02308098614782215,5.049204136648163e-05,0.02313102000738357
269,2275,-0.022954275501818732,-0.002731200441359829,0.018857039975385948
270,2276,-0.021742879471959697,0.0042734766829946765,0.023087852318328425
271,2277,-0.02123494276493443,0.001868582597956634,0.022391042795818772
272,2278,-0.023061492748577377,0.0017391596546529262,0.023331428993930325
273,2279,-0.023245126025100087,0.0022701180378585503,0.02331865163892523
274,2280,-0.021241222721285074,0.0030377344750291612,0.023181739050295032
275,2281,-0.021204037264093274,-8.007858707401825e-05,0.023518061205216923
276,2282,-0.02327165945122261,-0.0004901241122544957,0.022107490731624237
277,2283,-0.02370494031333708,0.0040511257214386085,0.021446233040199558
278,2284,-0.02326152360936704,0.00041593219499106733,0.02372648321081698
279,2285,-0.020864208858140908,0.004369515879713364,0.01958356399408382
280,2286,-0.018148224546785788,0.0011904010676177953,0.0205202926762957
281,2287,-0.0210874165642788,0.005184902704452234,0.022165631597479522
282,2288,-0.018336359202776768,0.004774807311285593,0.0223075118892137
283,2289,-0.021471933242502957,-0.0002038244112391272,0.019089733086284238
284,2290,-0.020701233025213366,-0.005143565092740122,0.018525208336015734
285,2291,-0.01982916260025919,-0.0017200726435461474,0.02079647351493862
286,2292,-0.020071777870136896,-0.00035883483634736293,0.020998206251168723
287,2293,-0.01791434131357656,-0.0021352458333632725,0.019424773453103315
288,2294,-0.019855461246874425,0.0006628946266861214,0.02093560334585718
289,2295,-0.019358980320572854,0.003921250338472077,0.021323158476043064
290,2296,-0.015501979100623604,0.0002754134228534341,0.018824622394487022
291,2297,-0.01737034558674857,-0.0027658569371151608,0.01750480315157085
292,2298,-0.018555014384977506,0.0020887900720412004,0.016289424913284476
293,2299,-0.017694183367907887,0.0010250808777171713,0.018945552104381924
294,2300,-0.018473014937328495,0.0018428117926397405,0.01732585485783985
295,2301,-0.017450310696770336,-0.002265467894772912,0.019767356780529394
296,2302,-0.019067670417714767,-0.0006694242159699893,0.017531700972616318
297,2303,-0.01918875001520213,0.0030290374073669757,0.01919198501708659
298,2304,-0.019638161232486673,-0.0006370868095730688,0.018375397564044816
299,2305,-0.019868290141058488,2.6871905068539138e-05,0.018124804616978865
300,2306,-0.01667049201330141,-0.00054515474539006,0.018102779847223385
301,2307,-0.018977519725337424,-0.0017713269465590138,0.018667702840349208
302,2308,-0.01780259932654802,0.0013924536314351623,0.019636000127723097
303,2309,-0.018442389998330023,0.004014961555648925,0.018344291639788974
304,2310,-0.014633500459175173,0.004022766715944958,0.019261198989379984
305,2311,-0.019575607625235154,0.005824579901955635,0.019839262890687527
306,2312,-0.018394891260613222,0.002403236298712939,0.018820810266339673
307,2313,-0.02093506119687551,0.0008410401356158397,0.019539154764052175
308,2314,-0.0204635902979909,0.0019753563771640753,0.020301941743726414
309,2315,-0.020977234125568095,0.0024653846062428165,0.019217083276313534
310,2316,-0.017355345192344475,0.004496365709226135,0.017667994508422907
311,2317,-0.018339818647794146,0.002451718665506138,0.017296300540383825
312,2318,-0.018451781910588914,0.0025770030180471814,0.01831980502660595
313,2319,-0.016842654869483557,0.00014340476878753987,0.017237757950426726
314,2320,-0.018422643153070673,0.0010350535234047596,0.01664134833167033
315,2321,-0.020032187254437353,0.0063391499079901575,0.018832209768591374
316,2322,-0.01747019683599108,0.0026067634638145027,0.018941065101511365
317,2323,-0.020105567530957564,0.0031719482172132916,0.019126899025991188
318,2324,-0.02009835508514856,-0.002752377311192401,0.01908667398777388
319,2325,-0.020034447042125172,-2.3182723431319613e-05,0.019135103208852308
320,2326,-0.021598418005089576,-0.0006171904314424154,0.021300585539932856
321,2327,-0.025119040811928405,0.0018404824569620407,0.020803989794135648
322,2328,-0.024909680475803195,0.003167959581735537,0.020600019633474995
323,2329,-0.02347133729911265,0.002241294257719341,0.0215002130286172
324,2330,-0.024468920056576825,0.0030129519647048232,0.021363478784978174
325,2331,-0.026818934347041103,0.0016718978500123878,0.022320642514848932
326,2332,-0.024695052870597117,0.0007984918756628761,0.020966078667916013
327,2333,-0.0266002715053241,0.0023529323938276123,0.022400292273141758
328,2334,-0.025105561442041666,0.004607374293928641,0.022467742273574353
329,2335,-0.026180715872348728,0.008822174770890555,0.021490306472402586
330,2336,-0.01869501443027674,0.004873782252414752,0.017218234949777086
331,2337,-0.021496501358898194,0.0039769893694461935,0.01645392284806175
332,2338,-0.014395570011972005,0.004252739742846864,0.01706862141445613
333,2339,-0.020700324684506624,0.001171629251744986,0.017324780993786836
334,2340,-0.017788727338763948,0.0038979930185340855,0.018355190661307266
335,2341,-0.0161270899363234,0.004181826910554391,0.01617310539094891
336,2342,-0.017449359062109017,0.0041394968130824255,0.015664701275461605
337,2343,-0.01575230124983377,0.0012269665603226974,0.014994434817837023
338,2344,-0.016453976789362824,0.004174746175519996,0.01572979859730665
339,2345,-0.012979992904505046,0.005229808548065843,0.01733037540341394
340,2346,-0.01961513412661167,0.005690777996808401,0.019444764103813166
341,2347,-0.018519645341653075,0.0045984324634146655,0.019627554741022367
342,2348,-0.018847398624308388,0.00440167630316435,0.019666201771662468
343,2349,-0.02056487339595625,-0.0004221826675630671,0.01832320735487314
344,2350,-0.019747997336596317,0.007515897469956515,0.01972263998961785
345,2351,-0.028864605283129167,-0.00125876209804365,0.024667597648870828
346,2352,-0.02211584699368946,0.007044863613625838,0.0255176157562736
347,2353,-0.028981610378106343,0.0011827080036799554,0.02365983160089241
348,2354,-0.02274284431096451,0.005192785226905668,0.02568930993052318
349,2355,-0.02916179389784963,-0.006043829352000939,0.023201107990145638
350,2356,-0.024899273007805003,-0.00353281438826832,0.020220637897599144
351,2357,-0.025178523716476497,0.003557581530288538,0.022944990058844376
352,2358,-0.025243717829034885,-0.0009259166606277557,0.022272371226629426
353,2359,-0.022986605718947454,0.005248932741098982,0.023447120947375374
354,2360,-0.02466850305063902,-0.00024403995679122328,0.022030287688747346
355,2361,-0.028319537436751016,7.055875880671806e-05,0.026550163795762215
356,2362,-0.02995556302249256,-0.0054707199087338405,0.026548954175145925
357,2363,-0.029232451009701167,0.0103753475219558,0.027045269675342407
358,2364,-0.028243162781450976,-0.0008730126167671446,0.02703116592119605
359,2365,-0.029823991599769263,0.0039287426471012275,0.0254442207807658
360,2366,-0.028894766336419877,-0.010859166572694152,0.022047002386597025
361,2367,-0.0282815148002792,0.0030807824851154155,0.023457118436035554
362,2368,-0.027732500958419077,0.002530838743977642,0.025598881981711962
363,2369,-0.02705412978839708,0.0021205099397685816,0.025183354196036335
364,2370,-0.02821677697524285,0.0001800852303134191,0.025549926181926468
365,2371,-0.0284489410197636,-0.003426693441578448,0.02181746022056208
366,2372,-0.02798003190521171,-0.002861074415470337,0.023385347001305845
367,2373,-0.028333068355479756,0.0017952834870211287,0.022984724933999667
368,2374,-0.027581064019045354,-0.0013027007389931932,0.02124658382662671
369,2375,-0.02780059345124225,-0.0006858363533734847,0.022533517986336377
370,2376,-0.022981137346713365,-0.0029405411891616955,0.018842049985205445
371,2377,-0.020633416366879754,0.005122908407480909,0.019259440039916233
372,2378,-0.022937821968487884,0.00043406398494452746,0.01973154231373431
373,2379,-0.023051157157667496,-0.00014391954169247246,0.020927122019421544
374,2380,-0.02282860536358396,0.0033142764742348074,0.020663808019691917
375,2381,-0.018885656763745883,0.004891713180958544,0.015472601435918712
376,2382,-0.017245808637746295,0.0008061448084267695,0.018045080100401418
377,2383,-0.017443133152380563,0.003920327104290225,0.018574385304839774
378,2384,-0.019612109776793063,0.000739395019830459,0.018826736898373168
379,2385,-0.015760645433219523,0.001958778154606827,0.0189108434314112
380,2386,-0.019127765741307357,0.005007347142768535,0.017456159989369616
381,2387,-0.01819833500409045,-0.0004726247684571332,0.01815889070979724
382,2388,-0.018059857109815475,0.004621970489766997,0.017143681131386344
383,2389,-0.016931549458961078,-0.0017572786632871098,0.01713444123762342
384,2390,-0.017896273132436545,0.0008680233470328575,0.018530720386039763
385,2391,-0.01703831892023627,0.001858625906161602,0.01821111494687538
386,2392,-0.018857017585377427,-0.0004784587670952862,0.016739548901981656
387,2393,-0.01906279766291072,-7.054133376583116e-05,0.017865850790240532
388,2394,-0.019190087601531097,0.0017356953654981387,0.01879540524695851
389,2395,-0.018964513619297803,0.0011050550331813279,0.01813405985665293
390,2396,-0.02080214387573505,-0.0028669078999152015,0.020817041783669613
391,2397,-0.02038412746078108,0.0009087085365155463,0.020055373624126075
392,2398,-0.021257723148448628,-0.000592222109493882,0.02051828407615659
393,2399,-0.019793731232558263,0.0012352150159965051,0.021122755918130343
394,2400,-0.019301004834599015,2.626029420631006e-05,0.02099360120733149
395,2401,-0.021862033705880975,5.199783246585257e-05,0.021512371245673293
396,2402,-0.0224177042826806,-0.0022065273496136976,0.019063730946974305
397,2403,-0.02270631788428541,0.0036751168979232292,0.02203250555587427
398,2404,-0.018310756527281872,0.006717456595060194,0.021748989493718417
399,2405,-0.02280993641479625,0.001920455917324948,0.02194587356415582
400,2406,-0.022392320963807655,0.0010161548334955484,0.023146608088082946
401,2407,-0.01907976695858343,0.002789208674555119,0.0205699432468878
402,2408,-0.021476087365705207,-0.0015471567017663291,0.02338195071652421
403,2409,-0.023802399677123432,0.0011284621112426947,0.023278690297694096
404,2410,-0.023810045213518614,-0.0011822720043914328,0.022196302944063655
405,2411,-0.021374219181059355,-0.0013457987704312306,0.02473647548499287
406,2412,-0.02434773360164369,-0.005331484899305095,0.02391770573479416
407,2413,-0.024880361292896516,-0.0012313205355457023,0.02489633097731975
408,2414,-0.025110682329888535,-0.0014867659028497682,0.021943042920808346
409,2415,-0.024585868545954716,-0.003139374514419515,0.02322250958703895
410,2416,-0.021480985362412733,-0.004346353213414774,0.02386443644605613
