ticker,date,model,actual,prediction
AAPL,2021-01-04,Naive,-0.003322847046587918,0.008082867623709505
AAPL,2021-01-05,Naive,-0.016868904200570856,0.008082867623709505
AAPL,2021-01-06,Naive,0.03388617821175921,0.008082867623709505
AAPL,2021-01-07,Naive,-0.015352859020086762,0.008082867623709505
AAPL,2021-01-08,Naive,-0.03718295378029679,0.008082867623709505
AAPL,2021-01-11,Naive,-0.008915996930573433,0.008082867623709505
AAPL,2021-01-12,Naive,0.02507791219420641,0.008082867623709505
AAPL,2021-01-13,Naive,0.04568734436190436,0.008082867623709505
AAPL,2021-01-14,Naive,0.07881477140886983,0.008082867623709505
AAPL,2021-01-15,Naive,0.12411485805926614,0.008082867623709505
AAPL,2021-01-19,Naive,0.11992489789193383,0.008082867623709505
AAPL,2021-01-20,Naive,0.0759671319998485,0.008082867623709505
AAPL,2021-01-21,Naive,0.0016073579488655731,0.008082867623709505
AAPL,2021-01-22,Naive,-0.05112515161529341,0.008082867623709505
AAPL,2021-01-25,Naive,-0.06143255754209065,0.008082867623709505
AAPL,2021-01-26,Naive,-0.057069137623091404,0.008082867623709505
AAPL,2021-01-27,Naive,-0.05715876724788704,0.008082867623709505
AAPL,2021-01-28,Naive,0.0021880112028374032,0.008082867623709505
AAPL,2021-01-29,Naive,0.037922773269249754,0.008082867623709505
AAPL,2021-02-01,Naive,0.02217475414177228,0.008082867623709505
AAPL,2021-02-02,Naive,0.009061687027498655,0.008082867623709505
AAPL,2021-02-03,Naive,0.012336205698793012,0.008082867623709505
AAPL,2021-02-04,Naive,-0.014979133204288675,0.008082867623709505
AAPL,2021-02-05,Naive,-0.010163663825977332,0.008082867623709505
AAPL,2021-02-08,Naive,-0.02717100365696057,0.008082867623709505
AAPL,2021-02-09,Naive,-0.038011811970816156,0.008082867623709505
AAPL,2021-02-10,Naive,-0.04195292130130923,0.008270319182193783
AAPL,2021-02-11,Naive,-0.038925812043239305,0.008270319182193783
AAPL,2021-02-12,Naive,-0.06921783800735382,0.008270319182193783
AAPL,2021-02-16,Naive,-0.05503388397343201,0.008270319182193783
AAPL,2021-02-17,Naive,-0.04195962478250981,0.008270319182193783
AAPL,2021-02-18,Naive,-0.06722676823712892,0.008270319182193783
AAPL,2021-02-19,Naive,-0.06629706231914789,0.008270319182193783
AAPL,2021-02-22,Naive,0.01420655764596912,0.008270319182193783
AAPL,2021-02-23,Naive,-0.005879564170439888,0.008270319182193783
AAPL,2021-02-24,Naive,-0.026246643085606203,0.008270319182193783
AAPL,2021-02-25,Naive,-0.007108020047865926,0.008270319182193783
AAPL,2021-02-26,Naive,0.001319428288726332,0.008270319182193783
AAPL,2021-03-01,Naive,-0.08944367124110342,0.008270319182193783
AAPL,2021-03-02,Naive,-0.0322092246813086,0.008270319182193783
AAPL,2021-03-03,Naive,-0.017040663582012838,0.008270319182193783
AAPL,2021-03-04,Naive,0.015233357005831394,0.008270319182193783
AAPL,2021-03-05,Naive,-0.0032119857607565416,0.008270319182193783
AAPL,2021-03-08,Naive,0.0655721099730524,0.008270319182193783
AAPL,2021-03-09,Naive,0.03699715402021142,0.008270319182193783
AAPL,2021-03-10,Naive,0.03984005794194512,0.008270319182193783
AAPL,2021-03-11,Naive,-0.011725048915494751,0.008270319182193783
AAPL,2021-03-12,Naive,-0.00859300367994642,0.008270319182193783
AAPL,2021-03-15,Naive,-0.004838931287226345,0.008270319182193783
AAPL,2021-03-16,Naive,-0.02412994051487949,0.008270319182193783
AAPL,2021-03-17,Naive,-0.03743200880210007,0.008270319182193783
AAPL,2021-03-18,Naive,0.0004975950980861121,0.008270319182193783
AAPL,2021-03-19,Naive,0.010167706500903595,0.008270319182193783
AAPL,2021-03-22,Naive,-0.016208688896656054,0.008270319182193783
AAPL,2021-03-23,Naive,-0.02154383491519163,0.008270319182193783
AAPL,2021-03-24,Naive,0.01715390500296521,0.008270319182193783
AAPL,2021-03-25,Naive,0.019985266328902407,0.008270319182193783
AAPL,2021-03-26,Naive,0.03869314630712628,0.008270319182193783
AAPL,2021-03-29,Naive,0.039706653226001976,0.008270319182193783
AAPL,2021-03-30,Naive,0.0667221960689659,0.008270319182193783
AAPL,2021-03-31,Naive,0.06721227182474165,0.008270319182193783
AAPL,2021-04-01,Naive,0.08130053344110832,0.008270319182193783
AAPL,2021-04-05,Naive,0.04241468058662168,0.008270319182193783
AAPL,2021-04-06,Naive,0.06512973309522918,0.008270319182193783
AAPL,2021-04-07,Naive,0.03229071626799085,0.008270319182193783
AAPL,2021-04-08,Naive,0.031757996293409585,0.008270319182193783
AAPL,2021-04-09,Naive,0.008722283471321868,0.008270319182193783
AAPL,2021-04-12,Naive,0.027430714979426618,0.008270319182193783
AAPL,2021-04-13,Naive,-0.009819369780661558,0.008270319182193783
AAPL,2021-04-14,Naive,0.011133887535444975,0.008270319182193783
AAPL,2021-04-15,Naive,-0.019033201218612184,0.008270319182193783
AAPL,2021-04-16,Naive,0.0011925013493725434,0.008270319182193783
AAPL,2021-04-19,Naive,-0.000889807600202297,0.008270319182193783
AAPL,2021-04-20,Naive,0.009616209939925735,0.008270319182193783
AAPL,2021-04-21,Naive,0.000599316205837086,0.008270319182193783
AAPL,2021-04-22,Naive,0.011671875247190933,0.008270319182193783
AAPL,2021-04-23,Naive,-0.021292646517916736,0.008270319182193783
AAPL,2021-04-26,Naive,-0.01618212742162839,0.008270319182193783
AAPL,2021-04-27,Naive,-0.0486644279062467,0.008270319182193783
AAPL,2021-04-28,Naive,-0.04102410644285548,0.008270319182193783
AAPL,2021-04-29,Naive,-0.028019117031856,0.008270319182193783
AAPL,2021-04-30,Naive,-0.007825877931824099,0.008270319182193783
AAPL,2021-05-03,Naive,-0.0413046312392461,0.008270319182193783
AAPL,2021-05-04,Naive,-0.013501314391528463,0.008270319182193783
AAPL,2021-05-05,Naive,-0.03998023102357129,0.008270319182193783
AAPL,2021-05-06,Naive,-0.03512957461918975,0.008270319182193783
AAPL,2021-05-07,Naive,-0.02119687530382064,0.008270319182193783
AAPL,2021-05-10,Naive,-0.004572298520861051,0.008270319182193783
AAPL,2021-05-11,Naive,-0.008418727936629566,0.008270319182193783
AAPL,2021-05-12,Naive,0.015639129581414002,0.008270319182193783
AAPL,2021-05-13,Naive,0.01872436373802744,0.008270319182193783
AAPL,2021-05-14,Naive,-0.01584933999396776,0.008270319182193783
AAPL,2021-05-17,Naive,0.006573175629066119,0.008270319182193783
AAPL,2021-05-18,Naive,0.016419716484940228,0.008270319182193783
AAPL,2021-05-19,Naive,0.01732285908345932,0.008270319182193783
AAPL,2021-05-20,Naive,-0.015945346415242923,0.008270319182193783
AAPL,2021-05-21,Naive,-0.006537378876621092,0.008270319182193783
AAPL,2021-05-24,Naive,-0.022187358933730694,0.008270319182193783
AAPL,2021-05-25,Naive,-0.014499497595948596,0.008270319182193783
AAPL,2021-05-26,Naive,-0.026093868909450757,0.008270319182193783
AAPL,2021-05-27,Naive,0.004869213744226553,0.008270319182193783
AAPL,2021-05-28,Naive,0.010352120069479831,0.008270319182193783
AAPL,2021-06-01,Naive,0.019794118525815474,0.008270319182193783
AAPL,2021-06-02,Naive,0.016551999926836425,0.008270319182193783
AAPL,2021-06-03,Naive,0.020803096980380742,0.008270319182193783
AAPL,2021-06-04,Naive,0.011597377379289675,0.008270319182193783
AAPL,2021-06-07,Naive,0.03637815334625194,0.008270319182193783
AAPL,2021-06-08,Naive,0.02288176749055504,0.008270319182193783
AAPL,2021-06-09,Naive,0.02375509860015179,0.008270319182193783
AAPL,2021-06-10,Naive,0.04503993566016318,0.008270319182193783
AAPL,2021-06-11,Naive,0.024421038230912018,0.008270319182193783
AAPL,2021-06-14,Naive,0.013948816016994048,0.008270319182193783
AAPL,2021-06-15,Naive,0.03347705700552894,0.008270319182193783
AAPL,2021-06-16,Naive,0.027276240742512003,0.008270319182193783
AAPL,2021-06-17,Naive,0.01229209382634866,0.008270319182193783
AAPL,2021-06-18,Naive,0.020312595043497916,0.008270319182193783
AAPL,2021-06-21,Naive,0.018745009160702875,0.008270319182193783
AAPL,2021-06-22,Naive,0.0175397216400921,0.008270319182193783
AAPL,2021-06-23,Naive,0.024383215709711248,0.008270319182193783
AAPL,2021-06-24,Naive,0.028933663916090424,0.008270319182193783
AAPL,2021-06-25,Naive,0.05146106636151626,0.008270319182193783
AAPL,2021-06-28,Naive,0.053717241530028215,0.008270319182193783
AAPL,2021-06-29,Naive,0.06044197067679735,0.008270319182193783
AAPL,2021-06-30,Naive,0.04585266558914336,0.008270319182193783
AAPL,2021-07-01,Naive,0.057113696887131304,0.008270319182193783
AAPL,2021-07-02,Naive,0.03243802534095841,0.008270319182193783
AAPL,2021-07-06,Naive,0.025489455642387693,0.0076568019491438455
AAPL,2021-07-07,Naive,0.03167977784350007,0.0076568019491438455
AAPL,2021-07-08,Naive,0.03658198175790184,0.0076568019491438455
AAPL,2021-07-09,Naive,0.008820931146034328,0.0076568019491438455
AAPL,2021-07-12,Naive,-0.014186860965639925,0.0076568019491438455
AAPL,2021-07-13,Naive,0.0035016329658250633,0.0076568019491438455
AAPL,2021-07-14,Naive,-0.025142415351760428,0.0076568019491438455
AAPL,2021-07-15,Naive,-0.011314741304910059,0.0076568019491438455
AAPL,2021-07-16,Naive,0.014823409391651943,0.0076568019491438455
AAPL,2021-07-19,Naive,0.045910847887430606,0.0076568019491438455
AAPL,2021-07-20,Naive,0.004242184435539809,0.0076568019491438455
AAPL,2021-07-21,Naive,-0.0028884711360852577,0.0076568019491438455
AAPL,2021-07-22,Naive,-0.007901747121039082,0.0076568019491438455
AAPL,2021-07-23,Naive,-0.018174685075513897,0.0076568019491438455
AAPL,2021-07-26,Naive,-0.023290022167352986,0.0076568019491438455
AAPL,2021-07-27,Naive,0.004019947084609621,0.0076568019491438455
AAPL,2021-07-28,Naive,0.013587886835907836,0.0076568019491438455
AAPL,2021-07-29,Naive,0.009749708008992997,0.0076568019491438455
AAPL,2021-07-30,Naive,0.003420947308517608,0.0076568019491438455
AAPL,2021-08-02,Naive,0.005420863298508438,0.0076568019491438455
AAPL,2021-08-03,Naive,-0.010463196683027087,0.0076568019491438455
AAPL,2021-08-04,Naive,-0.005930204391129679,0.0076568019491438455
AAPL,2021-08-05,Naive,0.013960889565241663,0.0076568019491438455
AAPL,2021-08-06,Naive,0.02025456160915473,0.0076568019491438455
AAPL,2021-08-09,Naive,0.034430910889746924,0.0076568019491438455
AAPL,2021-08-10,Naive,0.03152455046893565,0.0076568019491438455
AAPL,2021-08-11,Naive,0.0034279489869366575,0.0076568019491438455
AAPL,2021-08-12,Naive,-0.014708845985651031,0.0076568019491438455
AAPL,2021-08-13,Naive,-0.006103291458739002,0.0076568019491438455
AAPL,2021-08-16,Naive,-0.009330239161331244,0.0076568019491438455
AAPL,2021-08-17,Naive,-0.0037951417186226077,0.0076568019491438455
AAPL,2021-08-18,Naive,0.013665060073034141,0.0076568019491438455
AAPL,2021-08-19,Naive,0.005726034394596846,0.0076568019491438455
AAPL,2021-08-20,Naive,0.002766930691606051,0.0076568019491438455
AAPL,2021-08-23,Naive,0.02277707928063344,0.0076568019491438455
AAPL,2021-08-24,Naive,0.014770916385691057,0.0076568019491438455
AAPL,2021-08-25,Naive,0.027972394454891303,0.0076568019491438455
AAPL,2021-08-26,Naive,0.04141271800352886,0.0076568019491438455
AAPL,2021-08-27,Naive,0.03835768728681521,0.0076568019491438455
AAPL,2021-08-30,Naive,0.023315330848656002,0.0076568019491438455
AAPL,2021-08-31,Naive,0.021603117317959164,0.0076568019491438455
AAPL,2021-09-01,Naive,0.010228920027753441,0.0076568019491438455
AAPL,2021-09-02,Naive,-0.030459074662440577,0.0076568019491438455
AAPL,2021-09-03,Naive,-0.030784175281897697,0.0076568019491438455
AAPL,2021-09-07,Naive,-0.0546940887248879,0.0076568019491438455
AAPL,2021-09-08,Naive,-0.03919805787837127,0.0076568019491438455
AAPL,2021-09-09,Naive,-0.03427016086082979,0.0076568019491438455
AAPL,2021-09-10,Naive,-0.01953405258815799,0.0076568019491438455
AAPL,2021-09-13,Naive,-0.04419906725471556,0.0076568019491438455
AAPL,2021-09-14,Naive,-0.031663324748379185,0.0076568019491438455
AAPL,2021-09-15,Naive,-0.021338120929420112,0.0076568019491438455
AAPL,2021-09-16,Naive,-0.01317293143277165,0.0076568019491438455
AAPL,2021-09-17,Naive,0.005888114051229021,0.0076568019491438455
AAPL,2021-09-20,Naive,0.016999998139433314,0.0076568019491438455
AAPL,2021-09-21,Naive,-0.010597685094645981,0.0076568019491438455
AAPL,2021-09-22,Naive,-0.020706078755028834,0.0076568019491438455
AAPL,2021-09-23,Naive,-0.036300605945924325,0.0076568019491438455
AAPL,2021-09-24,Naive,-0.029063367481560243,0.0076568019491438455
AAPL,2021-09-27,Naive,-0.042856312679381836,0.0076568019491438455
AAPL,2021-09-28,Naive,-0.0056373165063784425,0.0076568019491438455
AAPL,2021-09-29,Naive,-0.00581097326956681,0.0076568019491438455
AAPL,2021-09-30,Naive,0.01265004089021593,0.0076568019491438455
AAPL,2021-10-01,Naive,0.001752268803166812,0.0076568019491438455
AAPL,2021-10-04,Naive,0.026376376685879777,0.0076568019491438455
AAPL,2021-10-05,Naive,0.002834471708109909,0.0076568019491438455
AAPL,2021-10-06,Naive,-0.007676066998100861,0.0076568019491438455
AAPL,2021-10-07,Naive,0.003280247440599071,0.0076568019491438455
AAPL,2021-10-08,Naive,0.013576089267412383,0.0076568019491438455
AAPL,2021-10-11,Naive,0.026188755033718314,0.0076568019491438455
AAPL,2021-10-12,Naive,0.051233142337868465,0.0076568019491438455
AAPL,2021-10-13,Naive,0.05925744837013869,0.0076568019491438455
AAPL,2021-10-14,Naive,0.03978827814392982,0.0076568019491438455
AAPL,2021-10-15,Naive,0.026581009438726877,0.0076568019491438455
AAPL,2021-10-18,Naive,0.014261256535448519,0.0076568019491438455
AAPL,2021-10-19,Naive,0.003764634519799248,0.0076568019491438455
AAPL,2021-10-20,Naive,-0.0027466765747981015,0.0076568019491438455
AAPL,2021-10-21,Naive,0.0206722186371473,0.0076568019491438455
AAPL,2021-10-22,Naive,0.007465160637256885,0.0076568019491438455
AAPL,2021-10-25,Naive,0.0021529563049644818,0.0076568019491438455
AAPL,2021-10-26,Naive,0.004687777310043106,0.0076568019491438455
AAPL,2021-10-27,Naive,0.017736092451543062,0.0076568019491438455
AAPL,2021-10-28,Naive,-0.010552500520375707,0.0076568019491438455
AAPL,2021-10-29,Naive,0.011353762684449764,0.0076568019491438455
AAPL,2021-11-01,Naive,0.011409490422514157,0.0076568019491438455
AAPL,2021-11-02,Naive,0.006733359987302956,0.0076568019491438455
AAPL,2021-11-03,Naive,-0.02214129676211185,0.0076568019491438455
AAPL,2021-11-04,Naive,-0.01903964244943035,0.0076568019491438455
AAPL,2021-11-05,Naive,-0.008527479027225948,0.0076568019491438455
AAPL,2021-11-08,Naive,-0.002924889587183288,0.0076568019491438455
AAPL,2021-11-09,Naive,0.0012597709416979352,0.0076568019491438455
AAPL,2021-11-10,Naive,0.037655843283563195,0.0076568019491438455
AAPL,2021-11-11,Naive,0.06762695266075291,0.0076568019491438455
AAPL,2021-11-12,Naive,0.07040484750521792,0.0076568019491438455
AAPL,2021-11-15,Naive,0.07346671067010013,0.0076568019491438455
AAPL,2021-11-16,Naive,0.06894035338037385,0.0076568019491438455
AAPL,2021-11-17,Naive,0.05505248686708808,0.0076568019491438455
AAPL,2021-11-18,Naive,-0.006714372592662499,0.0076568019491438455
AAPL,2021-11-19,Naive,-0.0019307930749096203,0.0076568019491438455
AAPL,2021-11-22,Naive,0.026580636724151452,0.0076568019491438455
AAPL,2021-11-23,Naive,0.02081673553543051,0.0076568019491438455
AAPL,2021-11-24,Naive,0.011238566071406941,0.007677034882510548
AAPL,2021-11-26,Naive,0.032076882907398074,0.007677034882510548
AAPL,2021-11-29,Naive,0.03170251549114145,0.007677034882510548
AAPL,2021-11-30,Naive,0.035571455099669524,0.007677034882510548
AAPL,2021-12-01,Naive,0.06257207079132887,0.007677034882510548
AAPL,2021-12-02,Naive,0.06595014409340116,0.007677034882510548
AAPL,2021-12-03,Naive,0.10881128887115432,0.007677034882510548
AAPL,2021-12-06,Naive,0.06302912710162611,0.007677034882510548
AAPL,2021-12-07,Naive,0.018401875795870826,0.007677034882510548
AAPL,2021-12-08,Naive,0.024103154717622255,0.007677034882510548
AAPL,2021-12-09,Naive,-0.013175986923793848,0.007677034882510548
AAPL,2021-12-10,Naive,-0.04630812716049493,0.007677034882510548
AAPL,2021-12-13,Naive,-0.03408434446370068,0.007677034882510548
AAPL,2021-12-14,Naive,-0.007686536965092139,0.007677034882510548
AAPL,2021-12-15,Naive,-0.020412828830009278,0.007677034882510548
AAPL,2021-12-16,Naive,0.02333689420581364,0.007677034882510548
AAPL,2021-12-17,Naive,0.0536985590153094,0.007677034882510548
AAPL,2021-12-20,Naive,0.056200279333439074,0.007677034882510548
AAPL,2021-12-21,Naive,0.0369387118935971,0.007677034882510548
AAPL,2021-12-22,Naive,0.014575450352697361,0.007677034882510548
AAPL,2021-12-23,Naive,0.007317936423455684,0.007677034882510548
AAPL,2021-12-27,Naive,0.009316292935587667,0.007677034882510548
AAPL,2021-12-28,Naive,0.0022867771550212357,0.007677034882510548
AAPL,2021-12-29,Naive,-0.024863339891114333,0.007677034882510548
AAPL,2021-12-30,Naive,-0.034792596773722706,0.007677034882510548
AAPL,2021-12-31,Naive,-0.030410439456322602,0.007677034882510548
AAPL,2022-01-03,Naive,-0.05395313596434015,0.007677034882510548
AAPL,2022-01-04,Naive,-0.02570931680647004,0.007677034882510548
AAPL,2022-01-05,Naive,0.0034870146524987877,0.007677034882510548
AAPL,2022-01-06,Naive,0.001104570352830292,0.007677034882510548
AAPL,2022-01-07,Naive,0.00522732792929026,0.007677034882510548
AAPL,2022-01-10,Naive,-0.013879804165519816,0.007677034882510548
AAPL,2022-01-11,Naive,-0.0505485204660403,0.007677034882510548
AAPL,2022-01-12,Naive,-0.06278114623742614,0.007677034882510548
AAPL,2022-01-13,Naive,-0.056797660263138705,0.007677034882510548
AAPL,2022-01-14,Naive,-0.0661581783525289,0.007677034882510548
AAPL,2022-01-18,Naive,-0.0590106482336723,0.007677034882510548
AAPL,2022-01-19,Naive,-0.03934321995472523,0.007677034882510548
AAPL,2022-01-20,Naive,-0.03215605066268201,0.007677034882510548
AAPL,2022-01-21,Naive,0.04876552293946834,0.007677034882510548
AAPL,2022-01-24,Naive,0.08142524651705862,0.007677034882510548
AAPL,2022-01-25,Naive,0.09281515661713202,0.007677034882510548
AAPL,2022-01-26,Naive,0.10113348987555804,0.007677034882510548
AAPL,2022-01-27,Naive,0.08591843574454328,0.007677034882510548
AAPL,2022-01-28,Naive,0.013383700283325473,0.007677034882510548
AAPL,2022-01-31,Naive,-0.01659960869018462,0.007677034882510548
AAPL,2022-02-01,Naive,0.002535584924157508,0.007677034882510548
AAPL,2022-02-02,Naive,0.003779616173292588,0.007677034882510548
AAPL,2022-02-03,Naive,-0.003242976201791259,0.007677034882510548
AAPL,2022-02-04,Naive,-0.021753100982538576,0.007677034882510548
AAPL,2022-02-07,Naive,-0.01619452994501147,0.007677034882510548
AAPL,2022-02-08,Naive,-0.011668529798977145,0.007677034882510548
AAPL,2022-02-09,Naive,-0.021159345459443757,0.007677034882510548
AAPL,2022-02-10,Naive,-0.018823668681531958,0.007677034882510548
AAPL,2022-02-11,Naive,-0.007945858368536896,0.007677034882510548
AAPL,2022-02-14,Naive,-0.027001482262961507,0.007677034882510548
AAPL,2022-02-15,Naive,-0.07361546853754775,0.007677034882510548
AAPL,2022-02-16,Naive,-0.05685313610430476,0.007677034882510548
AAPL,2022-02-17,Naive,-0.023863278909786123,0.007677034882510548
AAPL,2022-02-18,Naive,-0.013030580814462622,0.007677034882510548
AAPL,2022-02-22,Naive,-0.006816121289930255,0.007677034882510548
AAPL,2022-02-23,Naive,0.04054495681224757,0.007677034882510548
AAPL,2022-02-24,Naive,0.021445176975412927,0.007677034882510548
AAPL,2022-02-25,Naive,-0.010191217348123782,0.007677034882510548
AAPL,2022-02-28,Naive,-0.03524717068522054,0.007677034882510548
AAPL,2022-03-01,Naive,-0.035294175005183726,0.007677034882510548
AAPL,2022-03-02,Naive,-0.021673931119443268,0.007677034882510548
AAPL,2022-03-03,Naive,-0.04638141263375306,0.007677034882510548
AAPL,2022-03-04,Naive,-0.051725033080213145,0.007677034882510548
AAPL,2022-03-07,Naive,-0.05448810424133166,0.007677034882510548
AAPL,2022-03-08,Naive,-0.014926380346820256,0.007677034882510548
AAPL,2022-03-09,Naive,-0.020619807289319447,0.007677034882510548
AAPL,2022-03-10,Naive,0.01324722049496585,0.007677034882510548
AAPL,2022-03-11,Naive,0.05978153792605423,0.007677034882510548
AAPL,2022-03-14,Naive,0.09799480167142849,0.007677034882510548
AAPL,2022-03-15,Naive,0.08852938611276162,0.007677034882510548
AAPL,2022-03-16,Naive,0.06654564714908417,0.007677034882510548
AAPL,2022-03-17,Naive,0.08373816514107224,0.007677034882510548
AAPL,2022-03-18,Naive,0.06549585375282008,0.007677034882510548
AAPL,2022-03-21,Naive,0.06179716770921351,0.007677034882510548
AAPL,2022-03-22,Naive,0.06006404137506438,0.007677034882510548
AAPL,2022-03-23,Naive,0.04441547792360945,0.007677034882510548
AAPL,2022-03-24,Naive,0.003102266896411132,0.007677034882510548
AAPL,2022-03-25,Naive,-0.0023468189851780785,0.007677034882510548
AAPL,2022-03-28,Naive,0.016173223256333857,0.007677034882510548
AAPL,2022-03-29,Naive,-0.021792716593557637,0.007677034882510548
AAPL,2022-03-30,Naive,-0.03341380503299751,0.007677034882510548
AAPL,2022-03-31,Naive,-0.014145807455330783,0.007677034882510548
AAPL,2022-04-01,Naive,-0.0242096208197351,0.007677034882510548
AAPL,2022-04-04,Naive,-0.07111641339007102,0.007677034882510548
AAPL,2022-04-05,Naive,-0.042271214657091605,0.007677034882510548
AAPL,2022-04-06,Naive,-0.008322234327293954,0.007677034882510548
AAPL,2022-04-07,Naive,-0.03979319931202985,0.007677034882510548
AAPL,2022-04-08,Naive,-0.029513988894005028,0.007677034882510548
AAPL,2022-04-11,Naive,0.009954592607464452,0.007677034882510548
AAPL,2022-04-12,Naive,-0.0025646575468917243,0.007677034882510548
AAPL,2022-04-13,Naive,-0.023356976549360087,0.007677034882510548
AAPL,2022-04-14,Naive,-0.021175026117187024,0.007677034882510548
AAPL,2022-04-18,Naive,-0.013266919031436508,0.007677034882510548
AAPL,2022-04-19,Naive,-0.06332103704831749,0.007677034882510548
AAPL,2022-04-20,Naive,-0.063744396231592,0.007381351549494189
