ticker,date,actual,prediction
AAPL,2025-02-20,-0.034698732,0.016811982
AAPL,2025-02-21,-0.01510905,0.016510732
AAPL,2025-02-24,-0.036705863,0.015257895
AAPL,2025-02-25,-0.044972543,0.014283702
AAPL,2025-02-26,-0.019221207,0.014084086
AAPL,2025-02-27,-0.008301749,0.010608226
AAPL,2025-02-28,-0.01145373,0.006060362
AAPL,2025-03-03,-0.044322137,0.0057515725
AAPL,2025-03-04,-0.063959606,0.0056128055
AAPL,2025-03-05,-0.0795791,0.005216457
AAPL,2025-03-06,-0.10899593,0.0052789003
AAPL,2025-03-07,-0.10699803,0.0048319325
AAPL,2025-03-10,-0.05925784,0.0075786635
AAPL,2025-03-11,-0.03690446,0.0073457137
AAPL,2025-03-12,-0.008019204,0.004392743
AAPL,2025-03-13,0.021079864,0.0018170998
AAPL,2025-03-14,0.022389876,-0.0065679625
AAPL,2025-03-17,0.03144852,-0.010847196
AAPL,2025-03-18,0.05200055,-0.012835458
AAPL,2025-03-19,0.029223088,-0.016297407
AAPL,2025-03-20,0.045539476,-0.016622916
AAPL,2025-03-21,-0.0016952828,-0.019213438
AAPL,2025-03-24,0.0063426243,-0.018765405
AAPL,2025-03-25,-0.0025028752,-0.01707086
AAPL,2025-03-26,0.010653292,-0.012417652
AAPL,2025-03-27,-0.09229403,-0.010525644
AAPL,2025-03-28,-0.13547486,-0.0059058145
AAPL,2025-03-31,-0.18309101,-0.0070388913
AAPL,2025-04-01,-0.22747432,-0.0052400827
AAPL,2025-04-02,-0.11184066,-0.0028251708
AAPL,2025-04-03,-0.06284761,0.001726985
AAPL,2025-04-04,0.05186329,0.0013858452
AAPL,2025-04-07,0.11605865,-0.006531164
AAPL,2025-04-08,0.17236978,-0.016054124
AAPL,2025-04-09,-0.02303236,-0.052296456
AAPL,2025-04-10,0.034450244,-0.044094846
AAPL,2025-04-11,-0.025183057,-0.04645245
AAPL,2025-04-14,-0.013727015,-0.04088655
AAPL,2025-04-15,0.012169783,-0.029506862
AAPL,2025-04-16,0.07257926,-0.016124278
AAPL,2025-04-17,0.062442884,-0.013494521
AAPL,2025-04-21,0.08790644,-0.0066249
AAPL,2025-04-22,0.057424597,-0.007904783
AAPL,2025-04-23,0.038612045,-0.003091924
AAPL,2025-04-24,0.02375589,0.006019272
AAPL,2025-04-25,-0.01877867,0.019004218
AAPL,2025-04-28,-0.05353575,0.027524829
AAPL,2025-04-29,-0.060129717,0.032782897
AAPL,2025-04-30,-0.07647075,0.0360308
AAPL,2025-05-01,-0.07420777,0.038461864
AAPL,2025-05-02,-0.033211574,0.041365325
AAPL,2025-05-05,0.061221838,0.04085195
AAPL,2025-05-06,0.074047744,0.035672426
AAPL,2025-05-07,0.083355196,0.030985385
AAPL,2025-05-08,0.072091185,0.02099906
AAPL,2025-05-09,0.0655168,0.014270626
AAPL,2025-05-12,-0.009535501,0.0041570514
AAPL,2025-05-13,-0.028507011,0.00661546
AAPL,2025-05-14,-0.04822676,0.011125624
AAPL,2025-05-15,-0.047718085,0.014181197
AAPL,2025-05-16,-0.07568891,0.015536703
AAPL,2025-05-19,-0.041047987,0.016635038
AAPL,2025-05-20,-0.031132178,0.016741134
AAPL,2025-05-21,-0.010589456,0.017341532
AAPL,2025-05-22,-0.0025328074,0.016389541
AAPL,2025-05-23,0.032928877,0.013665967
AAPL,2025-05-27,0.015283983,0.0066028237
AAPL,2025-05-28,0.011974863,0.00466571
AAPL,2025-05-29,0.003400917,0.004346743
AAPL,2025-05-30,0.015284976,0.0038775057
AAPL,2025-06-02,-0.0012394497,0.0038933605
AAPL,2025-06-03,-0.002951779,0.0041768774
AAPL,2025-06-04,-0.019919144,0.0056685135
AAPL,2025-06-05,-0.0071275695,0.006972626
AAPL,2025-06-06,-0.036631994,0.005702205
AAPL,2025-06-09,-0.015040955,0.007281579
AAPL,2025-06-10,-0.034686923,0.006755501
AAPL,2025-06-11,-0.01106761,0.008135527
AAPL,2025-06-12,0.009036267,0.0072482973
AAPL,2025-06-13,0.02570629,0.0074707866
AAPL,2025-06-16,0.009474768,0.0056299567
AAPL,2025-06-17,0.03025958,0.006281942
AAPL,2025-06-18,0.022484733,0.005057931
AAPL,2025-06-20,0.00039795935,0.0034028888
AAPL,2025-06-23,0.018213302,0.0053540766
AAPL,2025-06-24,0.03754374,0.0075963885
AAPL,2025-06-25,0.053979035,0.008411765
AAPL,2025-06-26,0.062437665,0.009850495
AAPL,2025-06-27,0.04411169,0.010590419
AAPL,2025-06-30,0.023590226,0.0102435425
AAPL,2025-07-01,0.015975364,0.011872157
AAPL,2025-07-02,-0.00014124352,0.013490275
AAPL,2025-07-03,-0.01119171,0.016462207
AAPL,2025-07-07,-0.006334941,0.018054143
AAPL,2025-07-08,-0.004285459,0.017199107
AAPL,2025-07-09,-0.0046414435,0.01584515
AAPL,2025-07-10,-0.011251848,0.014978267
AAPL,2025-07-11,9.4612114e-05,0.014537506
AAPL,2025-07-14,0.0185026,0.013489455
AAPL,2025-07-15,0.025297621,0.0116843805
AAPL,2025-07-16,0.018985467,0.010587528
AAPL,2025-07-17,0.017807849,0.010515541
AAPL,2025-07-18,0.012785294,0.010672167
AAPL,2025-07-21,0.007389102,0.011348993
AAPL,2025-07-22,-0.014598806,0.012397021
AAPL,2025-07-23,-0.023815013,0.013817392
AAPL,2025-07-24,-0.028957736,0.014523104
AAPL,2025-07-25,-0.0537684,0.0146870315
AAPL,2025-07-28,-0.04998836,0.01475282
AAPL,2025-07-29,-0.03952292,0.013972014
AAPL,2025-07-30,0.020090865,0.012135759
AAPL,2025-07-31,0.06002795,0.010143928
AAPL,2025-08-01,0.13326412,0.009098113
AAPL,2025-08-04,0.11845493,0.006785311
AAPL,2025-08-05,0.13301119,0.006139174
AAPL,2025-08-06,0.09540353,0.0028931946
AAPL,2025-08-07,0.059147302,0.00560686
AAPL,2025-08-08,0.0109126745,0.008664131
AAPL,2025-08-11,0.016330682,0.014203824
AAPL,2025-08-12,0.003962534,0.01621303
AAPL,2025-08-13,-0.03137188,0.015944704
AAPL,2025-08-14,-0.03385164,0.014965899
AAPL,2025-08-15,-0.016537776,0.01257357
AAPL,2025-08-18,-0.016154904,0.009305358
AAPL,2025-08-19,-0.005421549,0.006014526
AAPL,2025-08-20,0.019822152,0.0025086477
AAPL,2025-08-21,0.034059636,-0.0006156564
AAPL,2025-08-22,0.019230753,-0.0030023307
AAPL,2025-08-25,0.011269678,-0.0030583516
AAPL,2025-08-26,0.039945967,-0.0024069995
AAPL,2025-08-27,0.040305387,-0.0008382574
AAPL,2025-08-28,0.030658625,0.0009349808
AAPL,2025-08-29,0.024726449,0.0027183294
AAPL,2025-09-02,0.020154908,0.0035144538
AAPL,2025-09-03,-0.04897895,0.0019930303
AAPL,2025-09-04,-0.040662255,0.0031633899
AAPL,2025-09-05,-0.02344684,0.004294187
AAPL,2025-09-08,-0.004960493,0.0038587973
AAPL,2025-09-09,0.016215047,0.00218191
AAPL,2025-09-10,0.053794354,3.5442412e-05
AAPL,2025-09-11,0.034125973,-0.0029240698
AAPL,2025-09-12,0.048831504,-0.003987141
AAPL,2025-09-15,0.08187578,-0.0025340393
AAPL,2025-09-16,0.068360254,-5.5402517e-05
AAPL,2025-09-17,0.055734497,0.0022990257
AAPL,2025-09-18,0.07983015,0.0040159225
AAPL,2025-09-19,0.04057025,0.0033414587
AAPL,2025-09-22,-0.006443274,0.0021544173
AAPL,2025-09-23,0.0007861334,0.0033217296
AAPL,2025-09-24,0.0124449665,0.0025707334
AAPL,2025-09-25,0.0010122062,-0.00070198625
AAPL,2025-09-26,0.010021097,-0.0037832707
AAPL,2025-09-29,0.008882585,-0.006835848
AAPL,2025-09-30,0.0072654807,-0.009635195
AAPL,2025-10-01,0.010217357,-0.011968464
AAPL,2025-10-02,-0.012017331,-0.013408229
AAPL,2025-10-03,-0.04941473,-0.013835922
AAPL,2025-10-06,-0.035178557,-0.013859332
AAPL,2025-10-07,-0.033959836,-0.013703644
AAPL,2025-10-08,-0.033790667,-0.01356519
AAPL,2025-10-09,-0.025940694,-0.013378799
AAPL,2025-10-10,0.028621487,-0.013315275
AAPL,2025-10-13,0.058870956,-0.013705105
AAPL,2025-10-14,0.06053983,-0.012194365
AAPL,2025-10-15,0.036536478,-0.009520233
AAPL,2025-10-16,0.04901982,-0.005830154
AAPL,2025-10-17,0.04173785,-0.0036634207
AAPL,2025-10-20,0.025053455,-0.002163522
AAPL,2025-10-21,0.023709148,0.002734065
AAPL,2025-10-22,0.0435287,0.0057879463
AAPL,2025-10-23,0.04553519,0.0061560124
AAPL,2025-10-24,0.028726779,0.005515918
AAPL,2025-10-27,0.0008926671,0.0044803023
AAPL,2025-10-28,0.003866251,0.004737921
AAPL,2025-10-29,0.0016315723,0.004331097
AAPL,2025-10-30,-0.006005866,0.0031530634
AAPL,2025-10-31,-0.0070273997,0.0016935542
AAPL,2025-11-03,0.0023832559,-0.00018432736
AAPL,2025-11-04,0.020281406,-0.0019930154
AAPL,2025-11-05,0.013308207,-0.002980806
AAPL,2025-11-06,0.012768742,-0.0033882856
AAPL,2025-11-07,0.015659256,-0.0039175823
AAPL,2025-11-10,-0.0073117632,-0.0039762855
AAPL,2025-11-11,-0.028374165,-0.003693223
AAPL,2025-11-12,-0.017954534,-0.0022846311
AAPL,2025-11-13,-0.02454666,-0.0014521033
AAPL,2025-11-14,-0.0033772935,-0.0010881424
AAPL,2025-11-17,0.03163093,-0.0018163323
AAPL,2025-11-18,0.035634235,-0.0026246086
AAPL,2025-11-19,0.03347487,-0.0024809092
AAPL,2025-11-20,0.047323942,-0.0011891425
AAPL,2025-11-21,0.04276415,-0.00036884844
AAPL,2025-11-24,0.03722095,0.0018724576
AAPL,2025-11-25,0.02592332,0.0049720854
AAPL,2025-11-26,0.011349306,0.007281527
AAPL,2025-11-28,-0.0002510822,0.00857982
AAPL,2025-12-01,-0.018403407,0.008924335
AAPL,2025-12-02,-0.031482663,0.009166658
AAPL,2025-12-03,-0.018898522,0.008599862
AAPL,2025-12-04,-0.009511928,0.006400943
AAPL,2025-12-05,-0.0017934714,0.0035702512
AAPL,2025-12-08,-0.013602636,0.0012112111
AAPL,2025-12-09,-0.0092719365,-9.045005e-05
AAPL,2025-12-10,-0.024894226,-0.0004003197
AAPL,2025-12-11,-0.021004856,0.00055514276
AAPL,2025-12-12,-0.016566003,0.0018183738
AAPL,2025-12-15,-0.011455121,0.0029101372
AAPL,2025-12-16,-0.008193343,0.003104277
AAPL,2025-12-17,0.0072469413,0.0038721487
AAPL,2025-12-18,0.0044453507,0.0041781366
AAPL,2025-12-19,0.0003288504,0.004935533
AAPL,2025-12-22,0.007786863,0.0065909326
AAPL,2025-12-23,-0.0018358589,0.007254213
AAPL,2025-12-24,-0.010226032,0.008433744
AAPL,2025-12-26,-0.022457896,0.010045886
AAPL,2025-12-29,-0.041642405,0.011120856
AAPL,2025-12-30,-0.046689738,0.012032241
AAPL,2025-12-31,-0.04715658,0.012539312
AAPL,2026-01-02,-0.04295043,0.012574509
AAPL,2026-01-05,-0.026229125,0.012662135
AAPL,2026-01-06,-0.0049930746,0.012276664
AAPL,2026-01-07,-0.001421244,0.010735169
AAPL,2026-01-08,-0.0032041844,0.009153701
AAPL,2026-01-09,-0.014805099,0.007548198
AAPL,2026-01-12,-0.052065365,0.0065055713
AAPL,2026-01-13,-0.05133119,0.006124653
AAPL,2026-01-14,-0.04466063,0.006630808
AAPL,2026-01-15,-0.039386556,0.0070391223
AAPL,2026-01-16,-0.00046961385,0.0072615445
AAPL,2026-01-20,0.04689893,0.008042857
AAPL,2026-01-21,0.03549372,0.0040193647
AAPL,2026-01-22,0.0399839,0.00046944618
AAPL,2026-01-23,0.04612168,-0.0017119348
AAPL,2026-01-26,0.057163097,-0.0061759055
AAPL,2026-01-27,0.043404415,-0.005822718
AAPL,2026-01-28,0.07818569,-0.0031323284
AAPL,2026-01-29,0.0682593,-0.0022024214
AAPL,2026-01-30,0.0718358,-0.00053855777
AAPL,2026-02-02,0.018025037,-0.0006789118
AAPL,2026-02-03,0.016535679,0.005572073
AAPL,2026-02-04,-0.002648131,0.009186521
AAPL,2026-02-05,-0.05050587,0.014572248
AAPL,2026-02-06,-0.07946437,0.017508134
AAPL,2026-02-09,-0.03910854,0.01884529
AAPL,2026-02-10,-0.03409071,0.017864391
AAPL,2026-02-11,-0.05415612,0.015908547
AAPL,2026-02-12,0.010888915,0.013653666
AAPL,2026-02-13,0.040659867,0.010504961
AAPL,2026-02-17,0.03130216,0.0040644556
AAPL,2026-02-18,0.037374675,0.003495872
AAPL,2026-02-19,0.047471136,0.005050294
AAPL,2026-02-20,-0.0015118474,0.0043510497
AAPL,2026-02-23,-0.0054850043,0.0054312497
AAPL,2026-02-24,-0.030829743,0.005975984
AAPL,2026-02-25,-0.04270152,0.008770421
AAPL,2026-02-26,-0.046382133,0.011572033
AAPL,2026-02-27,-0.025437238,0.013131
AAPL,2026-03-02,-0.018283403,0.011270925
AAPL,2026-03-03,-0.011071192,0.009497419
AAPL,2026-03-04,-0.006513852,0.008238509
AAPL,2026-03-05,-0.01740371,0.0073365793
AAPL,2026-03-06,-0.028509207,0.006461464
AAPL,2026-03-09,-0.02716633,0.0041893125
AAPL,2026-03-10,-0.025303833,0.0036680028
AAPL,2026-03-11,-0.04167772,0.004055202
AAPL,2026-03-12,-0.026587311,0.005207747
AAPL,2026-03-13,-0.008515911,0.0048746914
AAPL,2026-03-16,-0.005260683,0.0011643171
AAPL,2026-03-17,-0.010187633,-0.00036656857
AAPL,2026-03-18,0.010722537,0.0008550137
AAPL,2026-03-19,0.015785625,0.00013060123
AAPL,2026-03-20,0.0032662856,-0.0007814169
AAPL,2026-03-23,-0.019324848,-0.0028684363
AAPL,2026-03-24,0.008543927,-0.0021761134
AAPL,2026-03-25,0.011915132,-0.0013310462
AAPL,2026-03-26,0.011981472,-5.632639e-06
AAPL,2026-03-27,0.040433917,0.0022672266
AAPL,2026-03-30,0.027855475,0.0027340576
AAPL,2026-03-31,0.020134734,-0.00018647313
AAPL,2026-04-01,0.019011758,0.0014729351
AAPL,2026-04-02,0.01781808,0.0040166304
AAPL,2026-04-06,0.0013136554,0.005703002
AAPL,2026-04-07,0.021025542,0.00884901
AAPL,2026-04-08,0.02908465,0.0076873004
AAPL,2026-04-09,0.011171253,0.009106249
AAPL,2026-04-10,0.037430912,0.010995917
AAPL,2026-04-13,0.05343348,0.012370847
AAPL,2026-04-14,0.028358543,0.012730941
AAPL,2026-04-15,0.025297578,0.011449382
AAPL,2026-04-16,0.038079023,0.013557933
AAPL,2026-04-17,0.0030713454,0.012829199
AAPL,2026-04-20,-0.019923052,0.013871357
AAPL,2026-04-21,0.017056687,0.0144884065
AAPL,2026-04-22,-0.010982296,0.011438817
AAPL,2026-04-23,-0.0076069515,0.010581844
AAPL,2026-04-24,0.033498187,0.009728521
AAPL,2026-04-27,0.03445315,0.008227915
AAPL,2026-04-28,0.04975808,0.005723104
AAPL,2026-04-29,0.06418182,0.0047175065
AAPL,2026-04-30,0.059296004,0.0041520223
AAPL,2026-05-01,0.047047917,0.0026030391
AAPL,2026-05-04,0.058229446,0.0037683845
AAPL,2026-05-05,0.038326394,0.0023688301
AAPL,2026-05-06,0.04046938,0.0015108138
AAPL,2026-05-07,0.038424578,0.0005663857
AAPL,2026-05-08,0.02450099,-0.0023959577
AAPL,2026-05-11,0.017630158,-0.00521978
AAPL,2026-05-12,0.014145203,-0.0088034645
AAPL,2026-05-13,0.011309327,-0.013348386
AAPL,2026-05-14,0.022735594,-0.017580248
AAPL,2026-05-15,0.028611338,-0.021943718
AAPL,2026-05-18,0.03522024,-0.026088662
AAPL,2026-05-19,0.03973649,-0.029818907
AAPL,2026-05-20,0.03394541,-0.032973304
AAPL,2026-05-21,0.023181176,-0.035115987
AAPL,2026-05-22,-0.008127731,-0.03701189
AAPL,2026-05-26,0.022281405,-0.038451552
AAPL,2026-05-27,-0.0018980745,-0.040058136
AAPL,2026-05-28,-0.004095879,-0.041547537
AAPL,2026-05-29,-0.015125327,-0.042570204
AAPL,2026-06-01,-0.015572392,-0.044402547
AAPL,2026-06-02,-0.07820439,-0.047146987
AAPL,2026-06-03,-0.06020759,-0.04808709
AAPL,2026-06-04,-0.05012377,-0.047943912
AAPL,2026-06-05,-0.052742835,-0.046698846
AAPL,2026-06-08,-0.016979545,-0.044077482
AAPL,2026-06-09,0.029908843,-0.03892068
AAPL,2026-06-10,0.014987336,-0.03342235
AAPL,2026-06-11,0.008050642,-0.027516708
AAPL,2026-06-12,0.020197181,-0.019033313
AAPL,2026-06-15,-0.007152086,-0.0134374425
AAPL,2026-06-16,-0.020585591,-0.007639587
AAPL,2026-06-17,-0.07028213,-0.0017444566
AAPL,2026-06-18,-0.047750093,0.001296483
AAPL,2026-06-22,-0.05141249,0.0040391684
AAPL,2026-06-23,-0.016785549,0.005953796
AAPL,2026-06-24,0.0044357856,0.0065336376
AAPL,2026-06-25,0.12167905,0.008143172
AAPL,2026-06-26,0.101769045,0.0014835224
AAPL,2026-06-29,0.10264783,0.00052438676
AAPL,2026-06-30,0.08304539,-0.00286673
AAPL,2026-07-01,0.074189775,-0.0021588504
AAPL,2026-07-02,0.021676539,-0.0021100491
AAPL,2026-07-06,0.014872297,0.0048314035
AAPL,2026-07-07,0.013519603,0.0115253925
AAPL,2026-07-08,0.045023765,0.015934505
AAPL,2026-07-09,0.053886577,0.01599545
AAPL,2026-07-10,0.0584167,0.014088422
AAPL,2026-07-13,0.029245848,0.009828448
AAPL,2026-07-14,0.040907055,0.0057532266
AAPL,2026-07-15,-0.0049160286,-0.0026376694
AAPL,2026-07-16,-0.034807634,-0.009435773
AAPL,2026-07-17,-0.0021573105,-0.015597403
AAPL,2026-07-20,0.031599313,-0.021247134
AAPL,2026-07-21,0.037651733,-0.027145766
AAPL,2026-07-22,0.037742786,-0.031656846
AAPL,2026-07-23,0.036591332,-0.033752225
AAPL,2026-07-24,-0.07239799,-0.038583294
AAPL,2026-07-27,-0.09940334,-0.041439563
AAPL,2026-07-28,-0.090272814,-0.04389469
AAPL,2026-07-29,-0.080398574,-0.04590169
AAPL,2026-07-30,-0.06304164,-0.047047764
AAPL,2026-07-31,0.014308299,-0.04273218
AAPL,2026-08-03,0.01682763,-0.033914566
AAPL,2026-08-04,-0.013598245,-0.026939847
AAPL,2026-08-05,-0.027296914,-0.01826179
AAPL,2026-08-06,-0.022043893,-0.009868167
AAPL,2026-08-07,-0.022775203,-0.0028068796
AAPL,2026-08-10,-0.008661563,0.004056096
AAPL,2026-08-11,0.016791824,0.008725651
AAPL,2026-08-12,0.04823817,0.011365183
