ticker,date,actual,prediction
AAPL,2026-06-09,0.029908842414085424,0.0031112432
AAPL,2026-06-10,0.014987335354369247,0.004669402
AAPL,2026-06-11,0.008050641522097335,0.004601884
AAPL,2026-06-12,0.020197181396309105,0.0041990075
AAPL,2026-06-15,-0.007152086082639619,0.005585404
AAPL,2026-06-16,-0.0205855907397402,0.005384269
AAPL,2026-06-17,-0.07028213397145089,0.005585404
AAPL,2026-06-18,-0.047750092064213434,0.0054045613
AAPL,2026-06-22,-0.05141248933827691,0.0054922244
AAPL,2026-06-23,-0.016785548822913055,0.0041487925
AAPL,2026-06-24,0.0044357856378425264,0.0045941607
AAPL,2026-06-25,0.12167905184814165,0.0058365664
AAPL,2026-06-26,0.10176904473091386,0.0016712683
AAPL,2026-06-29,0.10264783527413668,0.0035551686
AAPL,2026-06-30,0.08304539214222961,0.004354945
AAPL,2026-07-01,0.07418977432088125,0.0047524343
AAPL,2026-07-02,0.021676538697267933,0.0003868546
AAPL,2026-07-06,0.01487229659993261,0.00578797
AAPL,2026-07-07,0.013519602671730802,0.005514688
AAPL,2026-07-08,0.04502376389028995,0.0061081084
AAPL,2026-07-09,0.0538865762938705,0.0059754043
AAPL,2026-07-10,0.05841670216010986,0.0059754043
AAPL,2026-07-13,0.029245848403460117,0.0069184634
AAPL,2026-07-14,0.040907054625713535,0.0060252873
AAPL,2026-07-15,-0.004916028532383043,0.0004570306
AAPL,2026-07-16,-0.0348076328397392,0.0037461172
AAPL,2026-07-17,-0.0021573105114066626,0.0028304255
AAPL,2026-07-20,0.03159931387286341,0.001842271
AAPL,2026-07-21,0.03765173394916932,0.005553662
AAPL,2026-07-22,0.03774278644240514,0.0023439173
AAPL,2026-07-23,0.036591333095877365,0.0025016814
AAPL,2026-07-24,-0.07239799042391648,0.0012810336
AAPL,2026-07-27,-0.09940333737249052,-0.0034489147
AAPL,2026-07-28,-0.09027281680898869,0.00048292632
AAPL,2026-07-29,-0.08039857441944331,-0.00082818535
AAPL,2026-07-30,-0.06304164396767842,-0.00082818535
AAPL,2026-07-31,0.014308299058667373,0.0034930552
AAPL,2026-08-03,0.016827630638520663,0.0023230682
AAPL,2026-08-04,-0.013598244569962725,0.0034349184
AAPL,2026-08-05,-0.02729691328882433,0.003693726
AAPL,2026-08-06,-0.022043892247241237,0.003693726
AAPL,2026-08-07,-0.022775202639800707,0.0035663021
AAPL,2026-08-10,-0.008661562781901,0.0041076727
AAPL,2026-08-11,0.016791823999521283,0.0043066354
