date,ticker,actual_return_5d,predicted_return_5d
2025-02-28,SPY,-0.021092157261596634,0.014515693
2025-03-03,AAPL,-0.011453729783315825,-0.009148854
2025-03-03,AMZN,-0.06138118925110714,-0.019638743
2025-03-03,GOOGL,0.021024124250043963,-0.009402434
2025-03-03,MSFT,-0.009269642096797592,-0.009914317
2025-03-03,SPY,-0.030731608239227937,-0.009649617
2025-03-04,AAPL,-0.04432213757188308,-0.0021832504
2025-03-04,AMZN,-0.05111701671999136,0.0001780582
2025-03-04,GOOGL,-0.005682065006504811,0.02056238
2025-03-04,MSFT,-0.02144197602082376,0.0022493727
2025-03-04,SPY,-0.039724668533063556,-0.0029955048
2025-03-05,AAPL,-0.06395960900572162,0.0045903176
2025-03-05,AMZN,-0.035377853807176174,0.021749321
2025-03-05,GOOGL,-0.03914751322576582,0.013331785
2025-03-05,MSFT,-0.020997843442865594,0.022594798
2025-03-05,SPY,-0.036299827177502575,0.01374103
2025-03-06,AAPL,-0.07957910287397385,0.0027867802
2025-03-06,AMZN,-0.04545018810214274,-0.02429719
2025-03-06,GOOGL,-0.0330454788561223,-0.0011159873
2025-03-06,MSFT,-0.044262086205036244,-0.0056052385
2025-03-06,SPY,-0.041488009609816245,-0.013830735
2025-03-07,AAPL,-0.1089959321010423,0.013936865
2025-03-07,AMZN,-0.03393122900918588,0.0005677026
2025-03-07,GOOGL,-0.05455491240998056,0.010016459
2025-03-07,MSFT,-0.045654916752927543,-0.0030382965
2025-03-07,SPY,-0.03717411513326763,0.008088437
2025-03-10,AAPL,-0.10699802907966416,-0.02884228
2025-03-10,AMZN,-0.0065244820665385506,-0.011778652
2025-03-10,GOOGL,-0.0470459159529113,-0.027568655
2025-03-10,MSFT,-0.01207709349908026,-0.023819856
2025-03-10,SPY,-0.022763486237543207,-0.014924199
2025-03-11,AAPL,-0.05925783996793421,-0.02035283
2025-03-11,AMZN,0.006168460205846937,0.0117579615
2025-03-11,GOOGL,-0.009525672689614018,-0.0019969083
2025-03-11,MSFT,0.022464269017713923,0.0028532317
2025-03-11,SPY,0.0117199971517008,-0.002592497
2025-03-12,AAPL,-0.036904461151014534,-0.010257724
2025-03-12,AMZN,-0.019176911765094062,0.014273166
2025-03-12,GOOGL,-0.020543790958086894,0.018093158
2025-03-12,MSFT,0.008069333882429586,0.01173553
2025-03-12,SPY,0.009173872414708129,0.009044555
2025-03-13,AAPL,-0.008019204316004336,-0.020246852
2025-03-13,AMZN,-0.01684351206091861,-0.01135119
2025-03-13,GOOGL,-0.019268908601564827,-0.01135119
2025-03-13,MSFT,0.011871535388299215,-0.00152776
2025-03-13,SPY,0.014779939360648697,-0.0064841677
2025-03-14,AAPL,0.02107986457047306,0.018093158
2025-03-14,AMZN,0.005467004806490872,0.022498019
2025-03-14,GOOGL,0.0002455890687733664,0.015343157
2025-03-14,MSFT,0.02130576000234341,0.02138706
2025-03-14,SPY,0.025515964153832504,0.022498019
2025-03-17,AAPL,0.02238987630224032,0.0052264463
2025-03-17,AMZN,-0.008790049311442671,-0.00152776
2025-03-17,GOOGL,-0.0090640074122188,-0.00045068556
2025-03-17,MSFT,0.006948919012979893,0.0030164986
2025-03-17,SPY,0.005093387596912802,0.01004574
2025-03-18,AAPL,0.03144852166264789,0.0017110051
2025-03-18,AMZN,0.03841825279776301,-0.0064795744
2025-03-18,GOOGL,0.02063432350756278,-0.009072957
2025-03-18,MSFT,0.011268282565475296,-0.0070922747
2025-03-18,SPY,0.015263936902172093,-0.0029955048
2025-03-19,AAPL,0.052000549747135194,0.012538291
2025-03-19,AMZN,0.0668499061301997,0.01374103
2025-03-19,GOOGL,0.06155466471886206,0.021054035
2025-03-19,MSFT,0.030350549428473927,0.013492352
2025-03-19,SPY,0.028824596197936092,0.013162202
2025-03-20,AAPL,0.029223087423109417,0.0005156106
2025-03-20,AMZN,0.02858756156598541,-0.0012923833
2025-03-20,GOOGL,0.0071388834695014225,-0.0038085666
2025-03-20,MSFT,0.005543820898468388,0.002457023
2025-03-20,SPY,0.005590304155455694,0.0022806271
2025-03-21,AAPL,0.045539476832749504,0.017685052
2025-03-21,AMZN,0.03288024499847131,0.006960783
2025-03-21,GOOGL,-0.0034396613754541505,0.008410743
2025-03-21,MSFT,0.009667969224570028,0.011527204
2025-03-21,SPY,0.00582816438565481,0.004391455
2025-03-24,AAPL,-0.0016952827992943176,0.014851992
2025-03-24,AMZN,-0.017787092267182447,0.025135906
2025-03-24,GOOGL,-0.05890588672085706,0.022498019
2025-03-24,MSFT,-0.031845935217226784,0.00883164
2025-03-24,SPY,-0.014752336686549516,0.017547999
2025-03-25,AAPL,0.006342624117273266,0.01374103
2025-03-25,AMZN,-0.06395749459475053,0.01374103
2025-03-25,GOOGL,-0.07776708551074585,0.016454097
2025-03-25,MSFT,-0.04500358723166609,0.007933595
2025-03-25,SPY,-0.025588691601178493,0.004647618
2025-03-26,AAPL,-0.002502875146690564,-0.0021832504
2025-03-26,AMZN,-0.06582085510188795,-0.010344804
2025-03-26,GOOGL,-0.07909233692744999,-0.0219798
2025-03-26,MSFT,-0.032822107778892495,-0.0023359244
2025-03-26,SPY,-0.025180026346788065,-0.0021209226
2025-03-27,AAPL,0.010653291601051551,0.01374103
2025-03-27,AMZN,-0.025456223595080707,0.0036246073
2025-03-27,GOOGL,-0.04858831674627051,-0.009676962
2025-03-27,MSFT,-0.020078479246874892,0.004420735
2025-03-27,SPY,-0.007158089071716889,0.0024794901
2025-03-28,AAPL,-0.09229403027443461,-0.013918766
2025-03-28,AMZN,-0.11397495470141739,-0.028228102
2025-03-28,GOOGL,-0.07100592889406643,-0.02846038
2025-03-28,MSFT,-0.044728281993189456,-0.016956227
2025-03-28,SPY,-0.05357246544799832,-0.010323563
2025-03-31,AAPL,-0.13547485925275105,0.019067788
2025-03-31,AMZN,-0.1127023717472343,-0.003095182
2025-03-31,GOOGL,-0.05656719419815304,0.005477976
2025-03-31,MSFT,-0.050052828791190995,-0.0030382965
2025-03-31,SPY,-0.0906668624125937,0.007332843
2025-04-01,AAPL,-0.18309101414657458,0.005729817
2025-04-01,AMZN,-0.07883948508923677,0.011533623
2025-04-01,GOOGL,-0.05102175779731766,0.014767221
2025-04-01,MSFT,-0.04669811251051026,0.016572943
2025-04-01,SPY,-0.09833928033415762,0.0046183383
2025-04-02,AAPL,-0.22747431790832595,0.0046183383
2025-04-02,AMZN,-0.1119321158962886,0.018314486
2025-04-02,GOOGL,-0.07875462127267074,0.00310901
2025-04-02,MSFT,-0.07229408797819958,0.0022493727
2025-04-02,SPY,-0.11496151120063325,0.006960783
2025-04-03,AAPL,-0.1118406589299793,-0.029119963
2025-04-03,AMZN,-0.025049683898384467,-0.029119963
2025-04-03,GOOGL,0.010634250164486492,-0.027846202
2025-04-03,MSFT,0.021850533210881373,-0.013650573
2025-04-03,SPY,-0.028165378983270317,-0.02884228
2025-04-04,AAPL,-0.06284760958846936,-0.029119963
2025-04-04,AMZN,0.01575022420780603,-0.02832939
2025-04-04,GOOGL,0.013933001198770611,-0.023437956
2025-04-04,MSFT,0.022084653958108103,-0.02429719
2025-04-04,SPY,-0.022582442712702377,-0.02884228
2025-04-07,AAPL,0.051863290585052235,-0.024574874
2025-04-07,AMZN,0.08111108255665189,0.019199174
2025-04-07,GOOGL,0.07925821861728743,0.008170619
2025-04-07,MSFT,0.07950762754569829,0.00038438968
2025-04-07,SPY,0.056721067571360084,0.002381916
2025-04-08,AAPL,0.11605864699109869,-0.023767387
2025-04-08,AMZN,0.03914185110900492,-0.009849296
2025-04-08,GOOGL,0.08395237895384766,-0.005112646
2025-04-08,MSFT,0.08369198892708196,-0.001671368
2025-04-08,SPY,0.06887666683089733,-0.008903441
2025-04-09,AAPL,0.17236978480300302,0.027232355
2025-04-09,AMZN,0.052326218704775274,0.02875256
2025-04-09,GOOGL,0.0802349478276061,0.028091991
2025-04-09,MSFT,0.087911959922236,0.026373906
2025-04-09,SPY,0.08284314898811584,0.026373906
2025-04-10,AAPL,-0.023032360296746934,-0.024997981
2025-04-10,AMZN,-0.08775512159521814,-0.026537817
2025-04-10,GOOGL,-0.03389824781906503,-0.024574874
2025-04-10,MSFT,-0.04834945660606427,-0.011895449
2025-04-10,SPY,-0.04185051199914436,-0.025994059
2025-04-11,AAPL,0.03445024443936329,0.022017585
2025-04-11,AMZN,-0.04751131526517138,0.020476107
2025-04-11,GOOGL,-0.010862440631978054,0.022657685
2025-04-11,MSFT,-0.035584128668873505,0.016572943
2025-04-11,SPY,0.0034884180532654963,0.015169359
2025-04-14,AAPL,-0.025183057874227366,0.020184318
2025-04-14,AMZN,-0.09493151001515399,-0.005112646
2025-04-14,GOOGL,-0.06026481446364118,0.013397927
2025-04-14,MSFT,-0.07550526294744742,0.0038335845
2025-04-14,SPY,-0.037569861576301045,0.011019505
2025-04-15,AAPL,-0.013727014532020076,0.0029233303
2025-04-15,AMZN,-0.049088527789898584,-0.006892221
2025-04-15,GOOGL,-0.04777787580514625,-0.009267717
2025-04-15,MSFT,-0.054124394586249513,0.0013901903
2025-04-15,SPY,-0.02201726144847871,0.0028887358
2025-04-16,AAPL,0.012169783183228144,-0.028228102
2025-04-16,AMZN,0.0056239756457519,-0.020147325
2025-04-16,GOOGL,-0.0061415694538200505,-0.0135371415
2025-04-16,MSFT,-0.029398800603653075,-0.02429719
2025-04-16,SPY,-0.004073683662760064,-0.014525925
2025-04-17,AAPL,0.0725792602709261,0.014273166
2025-04-17,AMZN,0.07003953035525678,-0.0008117303
2025-04-17,GOOGL,0.03880510814668536,-0.0045040557
2025-04-17,MSFT,0.04222167230068985,-0.0010855149
2025-04-17,SPY,0.04000683392433535,0.0032849447
2025-04-21,AAPL,0.06244288451653546,-0.010769363
2025-04-21,AMZN,0.09489603629507304,-0.01931127
2025-04-21,GOOGL,0.07144757551896097,-0.011396754
2025-04-21,MSFT,0.06544683608782842,-0.014365905
2025-04-21,SPY,0.04602881984931084,-0.01374237
2025-04-22,AAPL,0.08790643948633692,0.024090795
2025-04-22,AMZN,0.12180246672194306,0.024813233
2025-04-22,GOOGL,0.0876278284737606,0.023357656
2025-04-22,MSFT,0.08921813359494202,0.023357656
2025-04-22,SPY,0.0719429026914229,0.022498019
2025-04-23,AAPL,0.05742459784634146,0.020184318
2025-04-23,AMZN,0.08205339712925408,0.02368184
2025-04-23,GOOGL,0.0573712920509013,0.02122035
2025-04-23,MSFT,0.07420529373746154,0.02045079
2025-04-23,SPY,0.0513418027862278,0.013312955
2025-04-24,AAPL,0.03861204607653712,0.01698219
2025-04-24,AMZN,0.021151671851219023,0.024780562
2025-04-24,GOOGL,0.022207775275641772,0.022576846
2025-04-24,MSFT,0.055743946533619804,0.023920925
2025-04-24,SPY,0.03571042141295955,0.02138706
2025-04-25,AAPL,0.023755888483093734,0.005817066
2025-04-25,AMZN,0.01962047707643766,0.015437846
2025-04-25,GOOGL,0.01268211537688324,0.015475354
2025-04-25,MSFT,0.09837335577657313,0.013949859
2025-04-25,SPY,0.021547773789189595,0.010624568
2025-04-28,AAPL,-0.018778669745802445,0.007452065
2025-04-28,AMZN,0.00523832057569229,0.0019315339
2025-04-28,GOOGL,0.012780833243466683,-0.00071747915
2025-04-28,MSFT,0.11083306789985126,0.004769844
2025-04-28,SPY,0.02927504895735611,0.004420735
2025-04-29,AAPL,-0.05353574702141628,0.0076913796
2025-04-29,AMZN,-0.007192279524110834,0.0030598172
2025-04-29,GOOGL,0.022414737315850086,0.0050537465
2025-04-29,MSFT,0.11506799993066852,0.010833397
2025-04-29,SPY,0.022982589376455476,0.008088437
2025-04-30,AAPL,-0.060129716416249424,0.0068449583
2025-04-30,AMZN,-0.012700810558538,-0.009048474
2025-04-30,GOOGL,0.01916817657386094,-0.0021786592
2025-04-30,MSFT,0.09965992789676803,0.003221453
2025-04-30,SPY,0.00808197879069561,0.0024298984
2025-05-01,AAPL,-0.07647074505534779,0.005421998
2025-05-01,AMZN,0.023262165641016352,0.023624305
2025-05-01,GOOGL,-0.046725294945549445,0.01648626
2025-05-01,MSFT,0.09636698943270039,0.0265519
2025-05-01,SPY,0.011919823017482178,0.009628109
2025-05-02,AAPL,-0.07420777035695025,-0.02115165
2025-05-02,AMZN,0.009884358112393299,0.0065238792
2025-05-02,GOOGL,-0.043521358614023065,0.016662927
2025-05-02,MSFT,0.030018752211815602,0.022128023
2025-05-02,SPY,0.011800256765359673,0.01551341
2025-05-05,AAPL,-0.033211573836077535,-0.020966789
2025-05-05,AMZN,0.016212242869359184,-0.013447064
2025-05-05,GOOGL,-0.0687678288234932,0.0040214583
2025-05-05,MSFT,0.007925986834885546,0.0042483388
2025-05-05,SPY,-0.004269864990186778,0.00050973444
2025-05-06,AAPL,0.06122183692450678,0.0026235133
2025-05-06,AMZN,0.11961359031966401,-0.0029506488
2025-05-06,GOOGL,-0.0350162561779962,-0.00018420289
2025-05-06,MSFT,0.030011208082650453,-0.003810286
2025-05-06,SPY,0.03456912407926915,-0.0050924663
2025-05-07,AAPL,0.07404774717320661,-0.0013888003
2025-05-07,AMZN,0.14247879245992645,0.020802708
2025-05-07,GOOGL,-0.022667398277772866,-0.02427927
2025-05-07,MSFT,0.03653280940230963,0.0035514184
2025-05-07,SPY,0.05017878668289244,0.007452065
2025-05-08,AAPL,0.08335519210752884,0.010062606
2025-05-08,AMZN,0.11414335498802108,0.018037636
2025-05-08,GOOGL,0.09241631478389412,0.020157952
2025-05-08,MSFT,0.04520592962160341,0.013013593
2025-05-08,SPY,0.04711743732989904,0.009595676
2025-05-09,AAPL,0.07209118391888292,0.00816932
2025-05-09,AMZN,0.06814866833145916,0.009900105
2025-05-09,GOOGL,0.0627430624724552,-0.0013236143
2025-05-09,MSFT,0.036040532913210965,0.0046295635
2025-05-09,SPY,0.044950773854159465,0.0033216993
2025-05-12,AAPL,0.0655167973892854,0.028390298
2025-05-12,AMZN,0.06490209747098952,0.0278831
2025-05-12,GOOGL,0.08798687432535601,0.025135906
2025-05-12,MSFT,0.03732128277909208,0.022706851
2025-05-12,SPY,0.05291129008819473,0.024878452
2025-05-13,AAPL,-0.009535501016592618,0.01374103
2025-05-13,AMZN,-0.011886482624588024,0.013013593
2025-05-13,GOOGL,0.050990778874367315,0.00990253
2025-05-13,MSFT,0.023265781232497007,0.0046002846
2025-05-13,SPY,0.02034336933750258,0.009532533
2025-05-14,AAPL,-0.028507010748761052,0.0034780884
2025-05-14,AMZN,-0.034536537643015675,0.0017298528
2025-05-14,GOOGL,0.02789463660939595,0.024596034
2025-05-14,MSFT,0.02197784553905424,0.010424151
2025-05-14,SPY,0.010241326455438404,0.0046295635
2025-05-15,AAPL,-0.04822675717770719,0.0031846112
2025-05-15,AMZN,-0.04342451787306778,-0.012438237
2025-05-15,GOOGL,0.01929006969932323,-0.0017403837
2025-05-15,MSFT,0.0010175307865147865,0.0037186858
2025-05-15,SPY,-0.008049817627984845,0.0079002315
2025-05-16,AAPL,-0.04771808437934055,0.004420735
2025-05-16,AMZN,-0.010089155743546852,0.005621383
2025-05-16,GOOGL,0.04214437231405177,0.013013593
2025-05-16,MSFT,0.003817996155188963,0.0050260304
2025-05-16,SPY,-0.01248171359879291,0.009739299
2025-05-19,AAPL,-0.07568891168762104,-0.0032424422
2025-05-19,AMZN,-0.022374584983047563,0.0026567813
2025-05-19,GOOGL,0.013719156650208397,0.003221453
2025-05-19,MSFT,-0.009003449587684176,0.01334175
2025-05-19,SPY,-0.025395448456158043,0.0026387272
2025-05-20,AAPL,-0.041047985227066985,-0.00079592667
2025-05-20,AMZN,-0.0006790812338065555,-0.0017927629
2025-05-20,GOOGL,0.03818904932200606,-0.009148854
2025-05-20,MSFT,0.003966320531470613,0.004161736
2025-05-20,SPY,-0.006219978451336705,0.0039952486
2025-05-21,AAPL,-0.03113217875071772,-0.010969291
2025-05-21,AMZN,0.0031851515320999724,-0.010665265
2025-05-21,GOOGL,0.05110376306155984,0.021381065
2025-05-21,MSFT,-0.0017679863217895386,-0.0027290317
2025-05-21,SPY,-0.008636329041808333,-0.00999125
2025-05-22,AAPL,-0.0105894562628992,0.0042760577
2025-05-22,AMZN,0.022772483801951404,0.012577035
2025-05-22,GOOGL,0.019577522460678898,0.013013593
2025-05-22,MSFT,0.013500677222505919,0.006851336
2025-05-22,SPY,0.012335663070295988,0.0035514184
2025-05-23,AAPL,-0.0025328074056689687,-0.01997093
2025-05-23,AMZN,0.009404176986321122,-0.0030382965
2025-05-23,GOOGL,0.005091645311751769,-0.010398791
2025-05-23,MSFT,0.012091506560978127,-0.006097898
2025-05-23,SPY,0.010804706435821432,-0.0019366482
2025-05-27,AAPL,0.03292887585497151,0.023357656
2025-05-27,AMZN,0.02816054653778699,0.022498019
2025-05-27,GOOGL,0.0033242604443566304,0.023117837
2025-05-27,MSFT,0.02618950442318102,0.022706851
2025-05-27,SPY,0.023484318226294043,0.022498019
2025-05-28,AAPL,0.015283982749690894,0.0041445782
2025-05-28,AMZN,-0.0015046963992086937,0.0011178416
2025-05-28,GOOGL,-0.038866385137664716,0.003155209
2025-05-28,MSFT,0.0049490974586055,-0.00063460204
2025-05-28,SPY,0.008356484423767796,0.0011178416
2025-05-29,AAPL,0.011974862351814552,0.0035671105
2025-05-29,AMZN,0.01226062178521592,0.0073632207
2025-05-29,GOOGL,-0.025005879982229362,0.0036670933
2025-05-29,MSFT,0.014233845504439513,0.0057585808
2025-05-29,SPY,0.013952110034701759,0.0085630445
2025-05-30,AAPL,0.0034009168849225,0.0074227853
2025-05-30,AMZN,0.010743834451408807,0.0039952486
2025-05-30,GOOGL,-0.02123808223957835,0.004391455
2025-05-30,MSFT,0.019621452056126865,0.0055875788
2025-05-30,SPY,0.005084309110888974,0.0043605985
2025-06-02,AAPL,0.015284976367589964,0.007621648
2025-06-02,AMZN,0.04175412441707804,0.010624568
2025-06-02,GOOGL,0.011296066234857127,-0.010450899
2025-06-02,MSFT,0.021765674028269233,0.004987728
2025-06-02,SPY,0.01654234651052433,0.008287297
2025-06-03,AAPL,-0.0012394496645846687,0.010624568
2025-06-03,AMZN,0.049987912587257544,0.002923396
2025-06-03,GOOGL,0.0430286954652197,-0.01255883
2025-06-03,MSFT,0.023334924326183337,0.0048564468
2025-06-03,SPY,0.011759429337014904,0.008905371
2025-06-04,AAPL,-0.002951778961064022,0.0026459806
2025-06-04,AMZN,0.057848395839278366,0.01004574
2025-06-04,GOOGL,0.07603943738999508,0.01374103
2025-06-04,MSFT,0.017171786635358677,0.003987131
2025-06-04,SPY,0.011726600351225969,0.0037602473
2025-06-05,AAPL,-0.01991914321043886,-0.002387396
2025-06-05,AMZN,0.028808576672232133,0.0042901793
2025-06-05,GOOGL,0.056618198828541244,0.004063296
2025-06-05,MSFT,0.018863113593810654,0.010254568
2025-06-05,SPY,0.00911182858283599,0.0026857515
2025-06-06,AAPL,-0.007127569477868301,0.015738055
2025-06-06,AMZN,0.025636100895447544,0.023117837
2025-06-06,GOOGL,0.04579202363459278,0.024878452
2025-06-06,MSFT,0.023926597423395757,0.0074572014
2025-06-06,SPY,0.018042372759301983,0.014481994
2025-06-09,AAPL,-0.03663199402217554,-0.002387396
2025-06-09,AMZN,-0.006882994663532149,0.015323601
2025-06-09,GOOGL,0.006917668105421493,0.01551341
2025-06-09,MSFT,0.009736730861892973,0.008508333
2025-06-09,SPY,-0.0035718576541998726,0.0040999036
2025-06-10,AAPL,-0.015040954880940816,0.0075095883
2025-06-10,AMZN,-0.004055625593838097,0.005435276
2025-06-10,GOOGL,0.0038616869866239245,0.013733293
2025-06-10,MSFT,0.013516639460261048,0.0034164244
2025-06-10,SPY,0.0050027655526601045,0.008905371
2025-06-11,AAPL,-0.03468692182411415,-0.009914317
2025-06-11,AMZN,-0.012821071082705138,-0.009647845
2025-06-11,GOOGL,-0.014837764165246292,-0.00012271859
2025-06-11,MSFT,0.015119316457099963,0.0044705635
2025-06-11,SPY,-0.00920290039508298,0.003155209
2025-06-12,AAPL,-0.011067610560984376,0.0052264463
2025-06-12,AMZN,-0.003189459125303773,0.004391455
2025-06-12,GOOGL,-0.02272327624781445,-0.0017927629
2025-06-12,MSFT,0.016122854258022956,0.014280007
2025-06-12,SPY,-0.006518639129228565,0.007830477
2025-06-13,AAPL,0.009036266989327135,-0.0064841677
2025-06-13,AMZN,-0.016647922342468813,8.81459e-05
2025-06-13,GOOGL,-0.05156516084114515,-0.0007475952
2025-06-13,MSFT,-0.0030697103094590172,-0.002524886
2025-06-13,SPY,-0.012775307319142448,-0.0027290317
2025-06-16,AAPL,0.025706289804983573,0.01374103
2025-06-16,AMZN,-0.017114591128492895,0.019892463
2025-06-16,GOOGL,-0.05427377720307591,0.01374103
2025-06-16,MSFT,0.023244125918651326,0.010833397
2025-06-16,SPY,0.008248370931189797,0.010644817
2025-06-17,AAPL,0.009474768311955817,-0.0070922747
2025-06-17,AMZN,-0.015409540661741494,0.00050973444
2025-06-17,GOOGL,-0.05657062197169571,0.003047414
2025-06-17,MSFT,0.022895093074012163,0.004161736
2025-06-17,SPY,0.009779290218902004,-0.002524886
2025-06-18,AAPL,0.03025957942581181,0.0077206595
2025-06-18,AMZN,-0.013173828016789457,-0.0019167793
2025-06-18,GOOGL,-0.02995175703587083,-0.006217695
2025-06-18,MSFT,0.029767341476212295,0.008508333
2025-06-18,SPY,0.01905313853536894,0.0035514184
2025-06-20,AAPL,0.022484732199264945,0.022498019
2025-06-20,AMZN,0.021644978130290093,-0.005705811
2025-06-20,GOOGL,0.0012692483014664635,-0.024046993
2025-06-20,MSFT,0.03583628131636818,0.0011178416
2025-06-20,SPY,0.02718082599079019,0.0033216993
2025-06-23,AAPL,0.0003979593541385551,0.0052264463
2025-06-23,AMZN,0.06490533860408809,0.00085136935
2025-06-23,GOOGL,0.07135147474915193,-0.0010944393
2025-06-23,MSFT,0.038835321802018985,0.016645862
2025-06-23,SPY,0.03471419102488338,0.013155864
2025-06-24,AAPL,0.01821330227968554,0.0011178416
2025-06-24,AMZN,0.05238162855568129,0.02191919
2025-06-24,GOOGL,0.06683201335124767,0.009421828
2025-06-24,MSFT,0.02347742130350583,0.011091747
2025-06-24,SPY,0.029492649999213194,0.015060821
2025-06-25,AAPL,0.03754374136253036,0.007486473
2025-06-25,AMZN,0.03614232404469431,0.0036670933
2025-06-25,GOOGL,0.05438612766025397,0.021138381
2025-06-25,MSFT,0.0039583471937514325,0.0076608937
2025-06-25,SPY,0.01791430003409089,0.0044923658
2025-06-26,AAPL,0.05397903528856918,0.0038873365
2025-06-26,AMZN,0.037407389359386256,0.021986134
2025-06-26,GOOGL,0.046637021932488976,0.016454097
2025-06-26,MSFT,-0.002397006188699091,0.013949859
2025-06-26,SPY,0.021956087621464615,0.010833397
2025-06-27,AAPL,0.062437663904598484,0.0035514184
2025-06-27,AMZN,0.028970194760399304,0.023117837
2025-06-27,GOOGL,0.034516454577799616,0.02216031
2025-06-27,MSFT,0.0027942141598868986,0.0034948722
2025-06-27,SPY,0.022014485703857112,0.008508333
2025-06-30,AAPL,0.04411169051642938,0.021092994
2025-06-30,AMZN,0.0007612994474788248,-0.009383145
2025-06-30,GOOGL,-0.009746325039155956,-0.0018240425
2025-06-30,MSFT,0.0035892159523795986,0.003987131
2025-06-30,SPY,0.009383519809463392,0.007929509
2025-07-01,AAPL,0.023590226006395376,0.013189989
2025-07-01,AMZN,-0.0001367372231202424,0.0077206595
2025-07-01,GOOGL,-0.010611073416579186,0.0043605985
2025-07-01,MSFT,-0.0015883143404136213,-0.0025301685
2025-07-01,SPY,0.00403009612541827,0.004011493
2025-07-02,AAPL,0.015975363472663817,0.021926038
2025-07-02,AMZN,0.009434756912464426,0.0027135909
2025-07-02,GOOGL,0.00443596713551786,0.014724522
2025-07-02,MSFT,0.023290344977755728,0.003445716
2025-07-02,SPY,0.010377992939927694,0.00823974
2025-07-03,AAPL,-0.00014124351891109388,0.008142422
2025-07-03,AMZN,0.010640216248515078,0.015835464
2025-07-03,GOOGL,-0.005709759434752937,0.008508333
2025-07-03,MSFT,0.021156978098934687,0.015323601
2025-07-03,SPY,0.008655018758110478,0.010833397
2025-07-07,AAPL,-0.011191710335615834,-0.00999125
2025-07-07,AMZN,0.00720648397099799,0.004220318
2025-07-07,GOOGL,0.0036763753250881326,-0.009558099
2025-07-07,MSFT,0.008980875541325206,0.004161736
2025-07-07,SPY,-0.0027505378065230124,-0.0014390144
